name,none,gfa,null,permuted,shifted,random_support
CRACK500_20160328_151057_1281_721.jpg,0.622198,0.622198,0.622198,0.622198,0.622198,0.622198
CRACK500_20160328_151151_1921_721.jpg,0.718540,0.713720,0.718540,0.718540,0.718540,0.718540
CRACK500_20160328_151151_1_1.jpg,0.802675,0.794892,0.802675,0.802675,0.784258,0.802675
CRACK500_20160328_151151_641_1081.jpg,0.763012,0.763012,0.763012,0.746994,0.763012,0.763012
CRACK500_20160328_151151_641_361.jpg,0.804257,0.791934,0.804257,0.804257,0.788928,0.804257
CRACK500_20160328_151201_1281_721.jpg,0.367109,0.367109,0.367109,0.366819,0.367109,0.367109
CRACK500_20160328_151201_1_1.jpg,0.817550,0.817550,0.817550,0.817550,0.817550,0.817550
CRACK500_20160328_151241_1_1.jpg,0.696582,0.696582,0.696582,0.696582,0.696582,0.696582
CRACK500_20160328_151241_641_721.jpg,0.701181,0.701181,0.701181,0.701181,0.701181,0.701181
CRACK500_20160328_151243_1_361.jpg,0.762884,0.762884,0.762884,0.762884,0.762884,0.762884
CRACK500_20160328_151244_1921_1081.jpg,0.545426,0.545426,0.545426,0.545426,0.545426,0.545426
CRACK500_20160328_151244_641_721.jpg,0.798619,0.798619,0.798619,0.798619,0.798619,0.798619
CRACK500_20160328_151247_641_1.jpg,0.767299,0.766934,0.767299,0.767299,0.786031,0.767299
CRACK500_20160328_151343_1281_1.jpg,0.493204,0.421637,0.493204,0.493204,0.493204,0.493204
CRACK500_20160328_151343_641_721.jpg,0.621745,0.621745,0.621745,0.621745,0.621745,0.621745
CRACK500_20160328_151355_1281_361.jpg,0.690367,0.690367,0.690367,0.690425,0.690367,0.690367
CRACK500_20160328_151355_641_721.jpg,0.481221,0.481221,0.481221,0.481221,0.481221,0.481221
CRACK500_20160328_151409_1921_1081.jpg,0.634658,0.608164,0.634658,0.634658,0.637122,0.636997
CRACK500_20160328_151413_1_361.jpg,0.736425,0.736425,0.736425,0.736425,0.736425,0.736425
CRACK500_20160328_151413_641_721.jpg,0.686732,0.686732,0.686732,0.686732,0.686732,0.686732
CRACK500_20160328_151423_641_1081.jpg,0.689303,0.688007,0.689303,0.689303,0.689303,0.689303
CRACK500_20160328_151504_1_361.jpg,0.707006,0.707006,0.707006,0.707006,0.707006,0.707006
CRACK500_20160328_151657_1281_1.jpg,0.645518,0.645518,0.645518,0.645518,0.645518,0.645518
CRACK500_20160328_151657_1921_721.jpg,0.530885,0.530885,0.530885,0.530885,0.530885,0.530885
CRACK500_20160328_151657_1_361.jpg,0.428303,0.428303,0.428303,0.428303,0.428303,0.428303
CRACK500_20160328_151657_641_361.jpg,0.524646,0.524646,0.524646,0.524646,0.524646,0.524646
CRACK500_20160328_151657_641_721.jpg,0.405219,0.378671,0.405219,0.405219,0.405219,0.403764
CRACK500_20160328_151728_1921_721.jpg,0.813310,0.813310,0.813310,0.813310,0.813310,0.813310
CRACK500_20160328_151808_1281_721.jpg,0.391502,0.391502,0.391502,0.391502,0.391502,0.391502
CRACK500_20160328_152022_1921_1.jpg,0.779402,0.779402,0.779402,0.779402,0.779402,0.779402
CRACK500_20160328_152022_641_721.jpg,0.685505,0.685505,0.685505,0.685505,0.685505,0.685505
CRACK500_20160328_152305_1921_361.jpg,0.794357,0.794357,0.794357,0.787193,0.794357,0.794357
CRACK500_20160328_152308_1_361.jpg,0.730703,0.730703,0.730703,0.730703,0.730703,0.730703
CRACK500_20160328_152322_1281_721.jpg,0.411000,0.411000,0.411000,0.411000,0.411000,0.411000
CRACK500_20160328_152322_1_721.jpg,0.622239,0.622239,0.622239,0.622239,0.622239,0.622239
CRACK500_20160328_152328_1281_361.jpg,0.761232,0.761232,0.761232,0.761232,0.761232,0.761232
CRACK500_20160328_152328_1921_361.jpg,0.623894,0.623894,0.623894,0.623894,0.623894,0.623894
CRACK500_20160328_152328_641_361.jpg,0.564406,0.564406,0.564406,0.564406,0.564406,0.564406
CRACK500_20160328_152511_1921_721.jpg,0.519815,0.519815,0.519815,0.519815,0.519815,0.519815
CRACK500_20160328_153020_1921_361.jpg,0.678167,0.678167,0.678167,0.678167,0.678167,0.678167
CRACK500_20160328_153241_1281_721.jpg,0.846485,0.846485,0.846485,0.846485,0.846485,0.846485
CRACK500_20160328_153327_1_721.jpg,0.712631,0.712631,0.712631,0.712631,0.712631,0.712631
CRACK500_20160328_153357_1281_361.jpg,0.542234,0.542234,0.542234,0.542234,0.542234,0.542234
CRACK500_20160328_153357_641_1.jpg,0.651606,0.651606,0.651606,0.651606,0.651606,0.651606
CRACK500_20160328_153404_641_721.jpg,0.842398,0.842398,0.842398,0.842398,0.842398,0.842398
CRACK500_20160328_153421_641_1.jpg,0.856150,0.856150,0.856150,0.858659,0.856150,0.856150
CRACK500_20160328_153524_641_361.jpg,0.727953,0.727953,0.727953,0.727953,0.727953,0.727953
CRACK500_20160328_153533_1281_1.jpg,0.587623,0.587623,0.587623,0.587623,0.587623,0.587623
CRACK500_20160328_153533_1281_721.jpg,0.426899,0.426899,0.426899,0.426899,0.426899,0.426899
CRACK500_20160328_153533_1_1081.jpg,0.625273,0.625273,0.625273,0.625273,0.625273,0.625273
CRACK500_20160328_153536_1281_1081.jpg,0.756872,0.756872,0.756872,0.756872,0.756872,0.756872
CRACK500_20160328_153536_1_1081.jpg,0.131466,0.131466,0.131466,0.131466,0.131466,0.131466
CRACK500_20160328_153536_641_1081.jpg,0.564431,0.564431,0.564431,0.564431,0.564431,0.564431
CRACK500_20160328_153540_641_361.jpg,0.712818,0.712818,0.712818,0.712818,0.712818,0.712818
CRACK500_20160328_153540_641_721.jpg,0.396729,0.396729,0.396729,0.396729,0.396729,0.396729
CRACK500_20160328_153544_1_1081.jpg,0.543781,0.543781,0.543781,0.543781,0.543781,0.543781
CRACK500_20160328_153544_1_721.jpg,0.636674,0.636674,0.636674,0.636674,0.636674,0.636674
CRACK500_20160328_153548_1281_721.jpg,0.700490,0.700490,0.700490,0.700490,0.700490,0.700490
CRACK500_20160328_153548_1921_721.jpg,0.804548,0.804548,0.804548,0.804548,0.804548,0.804548
CRACK500_20160328_153553_1281_721.jpg,0.803103,0.803103,0.803103,0.803103,0.803103,0.803103
CRACK500_20160328_153556_1_361.jpg,0.808283,0.808283,0.808283,0.808283,0.808283,0.808283
CRACK500_20160328_153559_1281_361.jpg,0.703483,0.703483,0.703483,0.703483,0.703483,0.703483
CRACK500_20160328_153559_1_361.jpg,0.763192,0.763192,0.763192,0.763192,0.763192,0.763192
CRACK500_20160328_153604_1_361.jpg,0.662265,0.663094,0.662265,0.662265,0.662265,0.662265
CRACK500_20160328_153604_641_1.jpg,0.677478,0.677478,0.677478,0.677478,0.677478,0.677478
CRACK500_20160328_153604_641_721.jpg,0.666938,0.666938,0.666938,0.666938,0.666500,0.666938
CRACK500_20160328_153612_1281_1081.jpg,0.743222,0.743222,0.743222,0.743222,0.743222,0.743222
CRACK500_20160328_153616_1281_361.jpg,0.753051,0.753051,0.753051,0.753051,0.753051,0.753051
CRACK500_20160328_153623_1_721.jpg,0.745570,0.745570,0.745570,0.745570,0.745570,0.745570
CRACK500_20160328_153629_1921_361.jpg,0.882033,0.882033,0.882033,0.882033,0.882033,0.882033
CRACK500_20160328_153645_1_361.jpg,0.752615,0.752615,0.752615,0.752615,0.752615,0.752615
CRACK500_20160328_153657_1921_1081.jpg,0.766034,0.766034,0.766034,0.766034,0.766034,0.766034
CRACK500_20160328_153702_1281_721.jpg,0.619640,0.619640,0.619640,0.619640,0.601573,0.619640
CRACK500_20160328_153702_1_1081.jpg,0.754076,0.754076,0.754076,0.754076,0.754076,0.742963
CRACK500_20160328_153706_1281_1.jpg,0.121533,0.121533,0.121533,0.121533,0.121533,0.121533
CRACK500_20160328_153706_1281_1081.jpg,0.852973,0.852973,0.852973,0.852973,0.852973,0.852973
CRACK500_20160328_153706_1921_1.jpg,0.703134,0.703134,0.703134,0.703134,0.703134,0.702596
CRACK500_20160328_153714_1_1.jpg,0.601988,0.599406,0.601988,0.601988,0.601988,0.602469
CRACK500_20160328_153714_1_1081.jpg,0.540354,0.540354,0.540354,0.540354,0.540354,0.540354
CRACK500_20160328_153714_641_721.jpg,0.626832,0.617105,0.626832,0.626832,0.626832,0.626832
CRACK500_20160328_153718_1281_1.jpg,0.680012,0.680012,0.680012,0.680012,0.680012,0.680012
CRACK500_20160328_153718_1921_1.jpg,0.807297,0.807297,0.807297,0.807297,0.807297,0.807297
CRACK500_20160328_153724_1_1081.jpg,0.814674,0.814674,0.814674,0.814674,0.814674,0.814674
CRACK500_20160328_153724_641_721.jpg,0.740634,0.740634,0.740634,0.740634,0.740634,0.740634
CRACK500_20160328_153813_1281_1081.jpg,0.811200,0.811200,0.811200,0.811200,0.811200,0.811200
CRACK500_20160328_153813_1921_1081.jpg,0.735440,0.735440,0.735440,0.735440,0.735440,0.735440
CRACK500_20160328_153821_1_1.jpg,0.800952,0.800952,0.800952,0.798836,0.799819,0.800952
CRACK500_20160328_153829_1921_361.jpg,0.738450,0.741642,0.738450,0.738450,0.738450,0.738450
CRACK500_20160328_153829_641_1.jpg,0.792032,0.792032,0.792032,0.792032,0.792032,0.792032
CRACK500_20160328_153845_1281_721.jpg,0.679884,0.679571,0.679884,0.679884,0.679884,0.679884
CRACK500_20160328_153845_1_361.jpg,0.635395,0.635395,0.635395,0.635395,0.635395,0.635395
CRACK500_20160328_153845_641_721.jpg,0.863821,0.863821,0.863821,0.863821,0.863821,0.863821
CRACK500_20160328_153848_1921_1.jpg,0.406173,0.406173,0.406173,0.406173,0.406173,0.406173
CRACK500_20160328_153915_1921_721.jpg,0.834643,0.834643,0.834643,0.834643,0.834643,0.834643
CRACK500_20160328_153918_1_361.jpg,0.698311,0.698311,0.698311,0.698311,0.698311,0.698311
CRACK500_20160328_153918_1_721.jpg,0.785354,0.785354,0.785354,0.785354,0.785354,0.785354
CRACK500_20160328_154011_1921_1.jpg,0.817467,0.817467,0.817467,0.817467,0.817467,0.817467
CRACK500_20160328_154159_1921_1081.jpg,0.789150,0.789150,0.789150,0.789150,0.789150,0.789150
CRACK500_20160328_154159_1_361.jpg,0.818325,0.818325,0.818325,0.818325,0.818325,0.818325
CRACK500_20160328_154202_1281_1.jpg,0.871503,0.871503,0.871503,0.871503,0.871503,0.871503
CRACK500_20160328_154202_1281_1081.jpg,0.796687,0.796687,0.796687,0.796687,0.796687,0.796687
CRACK500_20160328_154202_1921_361.jpg,0.771758,0.771758,0.771758,0.771758,0.771758,0.771758
CRACK500_20160328_154202_641_1081.jpg,0.762161,0.762161,0.762161,0.761679,0.762161,0.762161
CRACK500_20160328_154318_1281_361.jpg,0.696925,0.696925,0.696925,0.696925,0.696925,0.696925
CRACK500_20160328_154318_641_1.jpg,0.725778,0.725778,0.725778,0.725778,0.725778,0.725778
CRACK500_20160328_154318_641_721.jpg,0.643601,0.643601,0.643601,0.643601,0.643601,0.643601
CRACK500_20160328_154321_1281_1.jpg,0.761064,0.761064,0.761064,0.761064,0.761064,0.761064
CRACK500_20160328_154334_641_721.jpg,0.601896,0.601896,0.601896,0.601896,0.601896,0.601896
CRACK500_20160328_154352_1281_721.jpg,0.655970,0.655970,0.655970,0.655970,0.655970,0.655970
CRACK500_20160328_154356_1921_721.jpg,0.581895,0.581895,0.581895,0.581201,0.581895,0.581895
CRACK500_20160328_154429_641_721.jpg,0.705730,0.705730,0.705730,0.705730,0.705730,0.705730
CRACK500_20160328_154454_1_721.jpg,0.570136,0.570136,0.570136,0.570136,0.570136,0.570136
CRACK500_20160328_154454_721_1.jpg,0.728462,0.728462,0.728462,0.728462,0.728462,0.728462
CRACK500_20160328_154535_1281_721.jpg,0.693445,0.693445,0.693445,0.693445,0.693445,0.693445
CRACK500_20160328_154535_641_721.jpg,0.694968,0.694968,0.694968,0.694968,0.694968,0.694968
CRACK500_20160329_093924_1921_721.jpg,0.763211,0.763211,0.763211,0.763211,0.763211,0.763211
CRACK500_20160329_094003_641_361.jpg,0.625832,0.625832,0.625832,0.625832,0.625832,0.625832
CRACK500_20160329_094010_1281_361.jpg,0.830099,0.830099,0.830099,0.830099,0.830099,0.830099
CRACK500_20160329_094010_1_361.jpg,0.779645,0.779645,0.779645,0.779645,0.779645,0.779645
CRACK500_20160329_094010_641_721.jpg,0.771884,0.771884,0.771884,0.771884,0.771884,0.771884
CRACK500_20160329_094025_1921_361.jpg,0.728440,0.728440,0.728440,0.728440,0.728440,0.728440
CRACK500_20160329_094025_1_721.jpg,0.635920,0.635920,0.635920,0.635920,0.635920,0.635920
CRACK500_20160329_094055_1_721.jpg,0.533758,0.533758,0.533758,0.533758,0.533758,0.533758
CRACK500_20160329_094452_1_721.jpg,0.751538,0.751538,0.751538,0.751538,0.751538,0.751538
CRACK500_20160329_094459_1281_1.jpg,0.687662,0.687662,0.687662,0.687662,0.687662,0.687662
CRACK500_20160329_094459_641_361.jpg,0.371632,0.371632,0.371632,0.371632,0.371632,0.371632
CRACK500_20160329_094512_1281_1081.jpg,0.672086,0.672086,0.672086,0.672086,0.672086,0.672086
CRACK500_20160329_094512_1281_721.jpg,0.682522,0.682522,0.682522,0.682522,0.682522,0.682522
CRACK500_20160329_094512_1921_721.jpg,0.773419,0.773419,0.773419,0.773419,0.773419,0.773419
CRACK500_20160329_094527_1_361.jpg,0.750791,0.750791,0.750791,0.750791,0.750791,0.750791
CRACK500_20160329_101342_1281_721.jpg,0.703969,0.703969,0.703969,0.703969,0.703969,0.703969
CRACK500_20160329_101342_641_721.jpg,0.784464,0.784464,0.784464,0.784464,0.784464,0.784464
CRACK500_20160329_101347_1921_721.jpg,0.716491,0.716491,0.716491,0.716491,0.716491,0.716491
CRACK500_20160329_101503_641_721.jpg,0.663026,0.663026,0.663026,0.663026,0.663026,0.663026
CRACK500_20160329_101511_1921_361.jpg,0.039168,0.039168,0.039168,0.039168,0.039168,0.039168
CRACK500_20160329_103609_1281_721.jpg,0.639203,0.639203,0.639203,0.639203,0.639203,0.639203
CRACK500_20160329_103609_1921_721.jpg,0.406501,0.406501,0.406501,0.406501,0.406501,0.406501
CRACK500_20160329_103609_1_721.jpg,0.624791,0.624791,0.624791,0.624791,0.624791,0.624791
CRACK500_20160329_103609_641_361.jpg,0.624542,0.624542,0.624542,0.615012,0.624542,0.624542
CRACK500_20160329_103626_1281_721.jpg,0.635722,0.635722,0.635722,0.635722,0.635722,0.635722
CRACK500_20160329_103626_641_721.jpg,0.530180,0.530180,0.530180,0.530180,0.530180,0.530180
CRACK500_20160329_103800_361_641.jpg,0.620412,0.620412,0.620412,0.620412,0.620412,0.620412
CRACK500_20160329_103807_721_1281.jpg,0.473373,0.473373,0.473373,0.473373,0.473373,0.473373
CRACK500_20160329_104031_1281_721.jpg,0.613217,0.613217,0.613217,0.613217,0.613217,0.613217
CRACK500_20160329_104031_1921_721.jpg,0.534300,0.534300,0.534300,0.534300,0.534300,0.534300
CRACK500_20160329_104031_641_1081.jpg,0.819611,0.819611,0.819611,0.819611,0.819611,0.819611
CRACK500_20160329_104035_1921_721.jpg,0.478882,0.478882,0.478882,0.478882,0.478882,0.478882
CRACK500_20160329_104035_641_1.jpg,0.816627,0.816627,0.816627,0.816627,0.816627,0.816627
CRACK500_20160329_104107_1921_721.jpg,0.591565,0.591565,0.591565,0.592969,0.591565,0.591565
CRACK500_20160329_104107_1_721.jpg,0.677866,0.677866,0.677866,0.677866,0.677866,0.677866
CRACK500_20160329_104111_1281_721.jpg,0.756140,0.756140,0.756140,0.755951,0.756140,0.756140
CRACK500_20160329_104117_1281_361.jpg,0.728730,0.728730,0.728730,0.728730,0.728730,0.728730
CRACK500_20160329_104117_1921_361.jpg,0.691917,0.691917,0.691917,0.691917,0.691917,0.691917
CRACK500_20160329_104120_1921_721.jpg,0.617647,0.617647,0.617647,0.617312,0.617647,0.617647
CRACK500_20160329_104120_1_361.jpg,0.634816,0.634816,0.634816,0.634816,0.634816,0.634816
CRACK500_20160329_104120_1_721.jpg,0.667008,0.667008,0.667008,0.667008,0.667008,0.667008
CRACK500_20160329_104120_641_721.jpg,0.704971,0.704971,0.704971,0.704971,0.704971,0.704971
CRACK500_20160329_104152_1_721.jpg,0.667259,0.667259,0.667259,0.662503,0.667259,0.667259
CRACK500_20160329_104152_641_721.jpg,0.722258,0.722258,0.722258,0.722258,0.722258,0.722258
CRACK500_20160329_104205_1921_361.jpg,0.370308,0.370308,0.370308,0.370308,0.370308,0.370308
CRACK500_20160329_111111_1921_361.jpg,0.711102,0.711102,0.711102,0.711102,0.711102,0.711102
CRACK500_20160329_115529_1_721.jpg,0.727955,0.727955,0.727955,0.727955,0.727955,0.727955
CRACK500_20160329_115531_641_721.jpg,0.491934,0.491934,0.491934,0.491934,0.491934,0.491934
CRACK500_20160330_160957_1921_1081.jpg,0.729671,0.729671,0.729671,0.729671,0.729671,0.729671
CRACK500_20160330_160957_1_721.jpg,0.589179,0.589179,0.589179,0.589179,0.589179,0.589179
CRACK500_20160330_163725_1921_361.jpg,0.746392,0.746392,0.746392,0.746392,0.746392,0.746392
CRACK500_20160330_163725_641_1081.jpg,0.711096,0.711096,0.711096,0.709087,0.711096,0.710391
CRACK500_20160330_163946_641_361.jpg,0.764318,0.764318,0.764318,0.764318,0.764318,0.764318
CRACK500_20160330_164743_1_361.jpg,0.674431,0.674431,0.674431,0.674431,0.674431,0.674431
CRACK500_20160330_164743_641_361.jpg,0.641296,0.641296,0.641296,0.641296,0.641296,0.641296
CRACK500_20160330_165325_1921_361.jpg,0.532150,0.529466,0.532150,0.532150,0.532150,0.532150
CRACK500_20160330_165325_1921_721.jpg,0.623356,0.623356,0.623356,0.621233,0.623356,0.623356
CRACK500_20160330_165325_1_721.jpg,0.539691,0.539691,0.539691,0.539691,0.539691,0.539691
CRACK500_20160330_165333_1921_1081.jpg,0.152582,0.152582,0.152582,0.152582,0.152582,0.152582
CRACK500_20160330_165333_1_721.jpg,0.618426,0.618426,0.618426,0.618426,0.618426,0.618426
CRACK500_20160330_165644_641_1081.jpg,0.285714,0.285714,0.285714,0.285714,0.285714,0.285714
CRACK500_20160330_170014_641_361.jpg,0.527539,0.527539,0.527539,0.527539,0.527539,0.527539
CRACK500_20160330_170014_641_721.jpg,0.155829,0.155829,0.155829,0.155829,0.155829,0.155829
CRACK500_20160330_170114_1281_361.jpg,0.724241,0.724241,0.724241,0.724241,0.724241,0.724241
CRACK500_20160330_170114_641_721.jpg,0.609733,0.609733,0.609733,0.609733,0.609733,0.609733
CRACK500_20160330_170302_1_721.jpg,0.661925,0.661925,0.661925,0.661925,0.661925,0.661925
CRACK500_20160330_170308_1281_361.jpg,0.786675,0.786675,0.786675,0.786675,0.786675,0.786675
CRACK500_20160330_170308_1921_1081.jpg,0.759577,0.759577,0.759577,0.759577,0.759577,0.759577
CRACK500_20160330_170308_1921_361.jpg,0.782899,0.782899,0.782899,0.782899,0.782899,0.782899
CRACK500_20160330_170308_1921_721.jpg,0.675269,0.675269,0.675269,0.675269,0.675269,0.675269
CRACK500_20160330_170501_1_721.jpg,0.830095,0.830095,0.830095,0.830095,0.830095,0.830095
CRACK500_20160330_170504_641_721.jpg,0.782116,0.782116,0.782116,0.782116,0.782116,0.782116
CRACK500_20160330_170848_641_361.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CRACK500_20160330_172305_1_1081.jpg,0.672415,0.672415,0.672415,0.672415,0.672415,0.672415
CRACK500_20160330_172305_1_721.jpg,0.751436,0.751436,0.751436,0.751436,0.751436,0.751436
CRACK500_20160330_172309_1_721.jpg,0.801568,0.801568,0.801568,0.801568,0.801568,0.801568
CRACK500_20160402_150105_1_1.jpg,0.750709,0.750709,0.750709,0.750709,0.736577,0.743836
CRACK500_20160402_150110_1281_361.jpg,0.749085,0.749085,0.749085,0.749085,0.749085,0.745896
CRACK500_20160402_150110_1921_361.jpg,0.287837,0.287837,0.287837,0.287837,0.287837,0.287837
CRACK500_20160402_150110_641_721.jpg,0.784468,0.781283,0.784468,0.784468,0.784468,0.784468
CRACK500_20160402_150300_1281_721.jpg,0.721975,0.721975,0.721975,0.719550,0.721975,0.721975
CRACK500_20160402_150314_641_361.jpg,0.801057,0.793810,0.801057,0.801057,0.796946,0.801057
CRACK500_20160402_150317_641_361.jpg,0.868545,0.868545,0.868545,0.868545,0.868545,0.868545
CRACK500_20160402_150317_641_721.jpg,0.830299,0.830299,0.830299,0.830299,0.830299,0.830299
CRACK500_20160402_150938_641_361.jpg,0.792824,0.792824,0.792824,0.792824,0.792824,0.792824
CRACK500_20160402_150938_641_721.jpg,0.846249,0.846249,0.846249,0.846249,0.846249,0.846249
CRACK500_20160402_151049_641_721.jpg,0.889502,0.889502,0.889502,0.889502,0.889502,0.889502
CRACK500_20160402_151054_1281_361.jpg,0.891733,0.891733,0.891733,0.891733,0.891733,0.891733
CRACK500_20160402_151054_641_721.jpg,0.838196,0.838196,0.838196,0.838196,0.838196,0.838196
CRACK500_20160402_151837_1921_721.jpg,0.765192,0.765192,0.765192,0.765192,0.765192,0.765192
CRACK500_20160405_171219_1281_721.jpg,0.663710,0.663710,0.663710,0.663710,0.663710,0.663710
CRACK500_20160405_171219_641_721.jpg,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146
CRACK500_20160405_171333_1281_361.jpg,0.017415,0.017415,0.017415,0.017415,0.017415,0.017415
CRACK500_20160405_171336_641_361.jpg,0.868790,0.868790,0.868790,0.870298,0.868790,0.868790
CRACK500_20160405_171348_1921_721.jpg,0.740439,0.740439,0.740439,0.740311,0.740439,0.740439
CRACK500_20160405_171431_641_1.jpg,0.781223,0.781223,0.781223,0.781223,0.781223,0.781223
CRACK500_20160405_171431_641_361.jpg,0.782311,0.782311,0.782311,0.782311,0.782311,0.782311
CRACK500_20160405_171453_1281_361.jpg,0.786748,0.786748,0.786748,0.786795,0.786748,0.786748
CRACK500_20160405_171453_1_721.jpg,0.799665,0.799665,0.799665,0.799665,0.799665,0.799665
CRACK500_20160405_171453_641_361.jpg,0.774621,0.774621,0.774621,0.774621,0.774621,0.774621
CRACK500_20160405_171456_1_361.jpg,0.860652,0.860652,0.860652,0.860652,0.860652,0.860652
CRACK500_20160405_171712_1281_1.jpg,0.478654,0.478654,0.478654,0.478654,0.478654,0.478654
CRACK500_20160405_171712_1281_361.jpg,0.632952,0.632952,0.632952,0.632952,0.632952,0.632952
CRACK500_20160405_171712_1921_1.jpg,0.788724,0.788724,0.788724,0.788724,0.788724,0.788724
CRACK500_20160405_171716_1921_721.jpg,0.665096,0.665096,0.665096,0.665096,0.665096,0.665096
CRACK500_20160405_171723_1281_361.jpg,0.681134,0.681134,0.681134,0.681134,0.681134,0.681134
CRACK500_20160405_172849_1921_1.jpg,0.606530,0.606530,0.606530,0.606530,0.606530,0.606530
CRACK500_20160405_172854_1921_1.jpg,0.356867,0.356867,0.356867,0.356867,0.356867,0.356867
CRACK500_20160405_172908_1281_1.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CRACK500_20160407_163125_1_721.jpg,0.797542,0.797542,0.797542,0.797542,0.797542,0.797542
CRACK500_20160407_163257_1281_721.jpg,0.780878,0.780878,0.780878,0.780878,0.780878,0.777842
CRACK500_20160407_163257_641_361.jpg,0.764002,0.764002,0.764002,0.764002,0.764002,0.764002
CRACK500_20160407_163515_1281_721.jpg,0.785504,0.785504,0.785504,0.785946,0.785504,0.785504
CRACK500_20160407_163515_1_361.jpg,0.796511,0.796511,0.796511,0.796511,0.796511,0.796511
CRACK500_20160407_163522_1921_721.jpg,0.718550,0.718550,0.718550,0.718550,0.718550,0.718550
CRACK500_20160407_163522_641_721.jpg,0.623373,0.623373,0.623373,0.623373,0.623373,0.623373
CRACK500_20160407_165001_641_1081.jpg,0.345958,0.345958,0.345958,0.345958,0.345958,0.345958
CRACK500_20160407_165009_1281_721.jpg,0.710919,0.710919,0.710919,0.710919,0.710581,0.710919
CRACK500_20160407_165009_1_721.jpg,0.657468,0.657468,0.657468,0.657468,0.657468,0.657468
CRACK500_20160407_165210_1921_721.jpg,0.865233,0.865233,0.865233,0.865233,0.865233,0.865233
CRACK500_20160415_191330_1921_361.jpg,0.723134,0.723134,0.723134,0.723134,0.723134,0.723134
CRACK500_20160415_191330_641_721.jpg,0.801430,0.801430,0.801430,0.801430,0.801430,0.801430
CRACK500_IMG_2931_1297_485.jpg,0.657785,0.657785,0.657785,0.657785,0.657785,0.657785
CRACK500_IMG_2931_1297_969.jpg,0.860716,0.860716,0.860716,0.860716,0.860716,0.860716
CRACK500_IMG_2931_1945_485.jpg,0.821646,0.821646,0.821646,0.821646,0.821646,0.821646
CRACK500_IMG_2931_1945_969.jpg,0.795741,0.795741,0.795741,0.795741,0.795741,0.795741
CRACK500_IMG_2931_1_485.jpg,0.834356,0.834356,0.834356,0.834356,0.834356,0.834356
CRACK500_IMG_2932_1297_969.jpg,0.785397,0.785397,0.785397,0.785397,0.785397,0.785397
CRACK500_IMG_2933_649_969.jpg,0.775665,0.775665,0.775665,0.775665,0.775665,0.775665
CRACK500_IMG_2934_649_969.jpg,0.787420,0.787420,0.787420,0.787420,0.787420,0.787420
CRACK500_IMG_2935_649_969.jpg,0.829111,0.829111,0.829111,0.829111,0.829111,0.829111
CRACK500_IMG_2937_1297_969.jpg,0.745934,0.745934,0.745934,0.745934,0.745934,0.745934
CRACK500_IMG_2938_1297_969.jpg,0.811321,0.811321,0.811321,0.811321,0.811321,0.811321
CRACK500_IMG_2942_649_485.jpg,0.264158,0.264158,0.264158,0.250970,0.264158,0.264158
cracktree200_6201.jpg,0.007926,0.007926,0.007926,0.007926,0.007926,0.007926
cracktree200_6203.jpg,0.004000,0.004000,0.004000,0.004000,0.004000,0.004000
cracktree200_6234.jpg,0.006667,0.006667,0.006667,0.006667,0.006667,0.006667
cracktree200_6243.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6247.jpg,0.139037,0.139037,0.139037,0.139037,0.139037,0.139037
cracktree200_6258.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6259.jpg,0.001425,0.001425,0.001425,0.001425,0.001425,0.001425
cracktree200_6261.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6266.jpg,0.197279,0.197279,0.197279,0.197279,0.197279,0.197279
cracktree200_6268.jpg,0.005629,0.005629,0.005629,0.005629,0.005629,0.005629
cracktree200_6278.jpg,0.013761,0.013761,0.013761,0.013761,0.013761,0.013761
cracktree200_6281.jpg,0.032389,0.032389,0.032389,0.032389,0.032389,0.032389
cracktree200_6297.jpg,0.012389,0.012389,0.012389,0.012389,0.012389,0.012389
cracktree200_6298.jpg,0.215569,0.215569,0.215569,0.215569,0.215569,0.215569
cracktree200_6301.jpg,0.192469,0.192469,0.192469,0.192469,0.192469,0.192469
cracktree200_6310.jpg,0.128440,0.128440,0.128440,0.128440,0.128440,0.128440
cracktree200_6321.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6327.jpg,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876
cracktree200_6328.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6329.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6330.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6334.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cracktree200_6340.jpg,0.010671,0.010671,0.010671,0.010671,0.010671,0.010671
cracktree200_6351.jpg,0.030466,0.030466,0.030466,0.030466,0.030466,0.030466
cracktree200_6623.jpg,0.011438,0.011438,0.011438,0.011438,0.011438,0.011438
cracktree200_6635.jpg,0.077852,0.077852,0.077852,0.077852,0.077852,0.077852
