image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_noisy1::CRACK500_20160316_142539_1_721.jpg,khanhha::CRACK500_20160316_142539,improved,0.150585479902816,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143433_641_361.jpg,khanhha::CRACK500_20160316_143433,neutral,-0.0099164426197275,degraded,improved,degraded,improved,improved,improved,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143445_1281_361.jpg,khanhha::CRACK500_20160316_143445,neutral,-0.0015350343985524,improved,neutral,degraded,improved,degraded,neutral,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143527_641_1.jpg,khanhha::CRACK500_20160316_143527,degraded,-0.0525551768651468,improved,neutral,degraded,improved,degraded,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143547_1281_1081.jpg,khanhha::CRACK500_20160316_143547,neutral,0.0062819274814012,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160316_143603_1921_361.jpg,khanhha::CRACK500_20160316_143603,degraded,-0.0337684708955657,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143624_1_641.jpg,khanhha::CRACK500_20160316_143624,degraded,-0.021836259389201,improved,improved,improved,improved,improved,improved,improved,degraded,improved,improved,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160316_143629_1281_721.jpg,khanhha::CRACK500_20160316_143629,degraded,-0.057324688770022,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_143629_1921_721.jpg,khanhha::CRACK500_20160316_143629,improved,0.1071292327191703,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_144203_1281_721.jpg,khanhha::CRACK500_20160316_144203,neutral,-0.0017273485110823,improved,degraded,degraded,improved,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_144212_1921_721.jpg,khanhha::CRACK500_20160316_144212,neutral,-0.0016069647095038,improved,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_144212_641_721.jpg,khanhha::CRACK500_20160316_144212,neutral,-0.009796507990066,degraded,improved,degraded,degraded,improved,improved,improved,improved,improved,degraded,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160316_144230_641_1.jpg,khanhha::CRACK500_20160316_144230,neutral,-0.0070496209066855,improved,improved,degraded,improved,improved,improved,improved,improved,improved,improved,degraded,neutral,improved,improved
khanhha_noisy1::CRACK500_20160316_144241_641_361.jpg,khanhha::CRACK500_20160316_144241,degraded,-0.0110414956627107,improved,improved,improved,degraded,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160316_144431_641_1081.jpg,khanhha::CRACK500_20160316_144431,degraded,-0.0123311561847966,neutral,neutral,neutral,neutral,improved,neutral,improved,improved,improved,neutral,neutral,improved,neutral,improved
khanhha_noisy1::CRACK500_20160316_183217_1281_1.jpg,khanhha::CRACK500_20160316_183217,degraded,-0.020736686515837,improved,improved,improved,improved,neutral,improved,neutral,degraded,degraded,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160318_084343_1281_361.jpg,khanhha::CRACK500_20160318_084343,degraded,-0.1059033247793107,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160318_181602_1281_361.jpg,khanhha::CRACK500_20160318_181602,degraded,-0.0121210043280883,improved,neutral,improved,improved,degraded,improved,improved,improved,improved,improved,neutral,improved,improved,degraded
khanhha_noisy1::CRACK500_20160318_181627_1_721.jpg,khanhha::CRACK500_20160318_181627,improved,0.0162738803282685,improved,neutral,neutral,neutral,neutral,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160318_181632_1_1.jpg,khanhha::CRACK500_20160318_181632,neutral,-0.0046258709013564,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160318_181632_1_361.jpg,khanhha::CRACK500_20160318_181632,neutral,-0.0017678755996513,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160318_181632_641_1.jpg,khanhha::CRACK500_20160318_181632,improved,0.115190192792279,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_183951_1_361.jpg,khanhha::CRACK500_20160321_183951,improved,0.0312901532031199,neutral,improved,improved,degraded,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160321_185457_1281_1.jpg,khanhha::CRACK500_20160321_185457,neutral,0.0014351935314547,improved,improved,improved,improved,neutral,improved,improved,neutral,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160321_185457_1921_1.jpg,khanhha::CRACK500_20160321_185457,degraded,-0.0149357491412884,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_185518_1921_721.jpg,khanhha::CRACK500_20160321_185518,degraded,-0.0208111885846051,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160321_185518_1_721.jpg,khanhha::CRACK500_20160321_185518,improved,0.0448661744914739,improved,improved,improved,neutral,neutral,improved,improved,neutral,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_185534_1281_721.jpg,khanhha::CRACK500_20160321_185534,neutral,0.0055774766264371,improved,degraded,improved,neutral,neutral,degraded,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_185557_1_361.jpg,khanhha::CRACK500_20160321_185557,degraded,-0.0783813511896721,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_185557_641_721.jpg,khanhha::CRACK500_20160321_185557,improved,0.0654406650468442,neutral,improved,improved,improved,improved,degraded,improved,neutral,improved,neutral,degraded,neutral,improved,improved
khanhha_noisy1::CRACK500_20160321_185637_1_1081.jpg,khanhha::CRACK500_20160321_185637,improved,0.0989222470269076,improved,improved,improved,degraded,improved,degraded,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160324_165857_1281_361.jpg,khanhha::CRACK500_20160324_165857,degraded,-0.0102046023362636,degraded,neutral,improved,improved,degraded,neutral,improved,improved,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160324_165857_641_361.jpg,khanhha::CRACK500_20160324_165857,improved,0.0231297955510761,improved,neutral,neutral,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160324_170309_641_1.jpg,khanhha::CRACK500_20160324_170309,improved,0.0379404641734032,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160324_170309_641_361.jpg,khanhha::CRACK500_20160324_170309,neutral,0.0034573087160104,neutral,neutral,improved,neutral,degraded,neutral,neutral,improved,improved,neutral,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160324_170309_641_721.jpg,khanhha::CRACK500_20160324_170309,improved,0.052089177138809,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160324_170323_1_721.jpg,khanhha::CRACK500_20160324_170323,improved,0.0317044206351988,improved,neutral,neutral,improved,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160324_170347_1281_361.jpg,khanhha::CRACK500_20160324_170347,neutral,-0.0005216941824406,improved,neutral,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160324_170347_1281_721.jpg,khanhha::CRACK500_20160324_170347,improved,0.0169839560961732,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,degraded,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160324_170542_1_721.jpg,khanhha::CRACK500_20160324_170542,degraded,-0.0432663128445049,improved,improved,improved,improved,degraded,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160325_185829_641_361.jpg,khanhha::CRACK500_20160325_185829,degraded,-0.0948385643147992,degraded,improved,degraded,degraded,improved,improved,neutral,improved,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160326_141812_1281_721.jpg,khanhha::CRACK500_20160326_141812,improved,0.1673306124449709,improved,improved,improved,degraded,improved,improved,improved,improved,neutral,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_141812_1921_721.jpg,khanhha::CRACK500_20160326_141812,improved,0.4954685160375128,improved,improved,improved,degraded,neutral,improved,improved,improved,neutral,improved,degraded,neutral,improved,improved
khanhha_noisy1::CRACK500_20160326_142309_1281_721.jpg,khanhha::CRACK500_20160326_142309,degraded,-0.0142231996372175,improved,improved,improved,neutral,neutral,neutral,improved,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_142354_641_1081.jpg,khanhha::CRACK500_20160326_142354,neutral,0.0,degraded,improved,degraded,neutral,improved,improved,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_142403_1921_361.jpg,khanhha::CRACK500_20160326_142403,neutral,-0.0070489497880453,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::CRACK500_20160326_150104_1921_361.jpg,khanhha::CRACK500_20160326_150104,degraded,-0.0512367686974867,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_150104_1_361.jpg,khanhha::CRACK500_20160326_150104,improved,0.0617166839191569,improved,degraded,improved,improved,degraded,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_162529_641_361.jpg,khanhha::CRACK500_20160326_162529,improved,0.0409166209717525,improved,degraded,degraded,improved,degraded,neutral,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_162532_1921_361.jpg,khanhha::CRACK500_20160326_162532,improved,0.2092760518980798,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_162532_1_721.jpg,khanhha::CRACK500_20160326_162532,degraded,-0.0177940786337561,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160326_174634_1921_361.jpg,khanhha::CRACK500_20160326_174634,improved,0.5368678106602158,degraded,neutral,neutral,neutral,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160326_174634_641_721.jpg,khanhha::CRACK500_20160326_174634,improved,0.181896332838165,degraded,improved,degraded,neutral,degraded,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150820_641_361.jpg,khanhha::CRACK500_20160328_150820,improved,0.6971909660017311,improved,neutral,neutral,improved,degraded,improved,neutral,degraded,degraded,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150821_1281_361.jpg,khanhha::CRACK500_20160328_150821,neutral,0.0086254654069612,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150821_1_721.jpg,khanhha::CRACK500_20160328_150821,improved,0.0447264377076535,improved,neutral,neutral,degraded,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150821_641_361.jpg,khanhha::CRACK500_20160328_150821,improved,0.0170117486996624,improved,neutral,neutral,neutral,degraded,neutral,improved,improved,improved,improved,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_150827_1281_1081.jpg,khanhha::CRACK500_20160328_150827,neutral,0.0047299157741601,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_150927_1281_721.jpg,khanhha::CRACK500_20160328_150927,improved,0.0831432209761403,degraded,improved,degraded,degraded,improved,improved,improved,improved,neutral,degraded,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160328_150932_1921_361.jpg,khanhha::CRACK500_20160328_150932,improved,0.1110544092072233,degraded,improved,improved,degraded,improved,improved,improved,degraded,degraded,degraded,degraded,improved,improved,degraded
khanhha_noisy1::CRACK500_20160328_150932_641_361.jpg,khanhha::CRACK500_20160328_150932,improved,0.0665686282398602,degraded,improved,improved,degraded,degraded,improved,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150933_1921_361.jpg,khanhha::CRACK500_20160328_150933,improved,0.2491141671394482,degraded,improved,degraded,improved,improved,degraded,improved,improved,improved,degraded,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_150940_1281_361.jpg,khanhha::CRACK500_20160328_150940,neutral,-0.0001855205799721,degraded,neutral,degraded,improved,improved,neutral,improved,improved,improved,degraded,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_150940_1_1081.jpg,khanhha::CRACK500_20160328_150940,neutral,0.0003606202668589,improved,improved,neutral,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_150940_641_1081.jpg,khanhha::CRACK500_20160328_150940,neutral,0.0,neutral,neutral,neutral,degraded,improved,neutral,improved,improved,improved,degraded,degraded,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_150940_641_361.jpg,khanhha::CRACK500_20160328_150940,improved,0.0389987370119187,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151013_361_1921.jpg,khanhha::CRACK500_20160328_151013,improved,0.0754457489602309,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151020_641_721.jpg,khanhha::CRACK500_20160328_151020,degraded,-0.0107461146578964,degraded,improved,degraded,neutral,degraded,improved,improved,improved,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_151027_1921_1.jpg,khanhha::CRACK500_20160328_151027,degraded,-0.0155777577101493,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151027_641_361.jpg,khanhha::CRACK500_20160328_151027,degraded,-0.0118392248206733,degraded,neutral,degraded,degraded,neutral,degraded,improved,improved,neutral,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151056_1_361.jpg,khanhha::CRACK500_20160328_151056,improved,0.0146625300855648,degraded,improved,neutral,degraded,neutral,improved,improved,neutral,neutral,degraded,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151056_641_1081.jpg,khanhha::CRACK500_20160328_151056,improved,0.0128497044060349,degraded,improved,degraded,degraded,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_151057_1281_721.jpg,khanhha::CRACK500_20160328_151057,improved,0.0239851357761118,degraded,neutral,neutral,degraded,neutral,improved,improved,improved,neutral,neutral,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151151_1921_721.jpg,khanhha::CRACK500_20160328_151151,neutral,-0.0073249440675002,neutral,improved,improved,neutral,neutral,improved,neutral,improved,improved,neutral,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151151_1_1.jpg,khanhha::CRACK500_20160328_151151,neutral,-0.0023592506853621,degraded,improved,improved,degraded,neutral,improved,neutral,improved,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_151151_641_1081.jpg,khanhha::CRACK500_20160328_151151,neutral,-0.0036961926856978,neutral,neutral,neutral,degraded,neutral,degraded,improved,improved,improved,degraded,degraded,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_151151_641_361.jpg,khanhha::CRACK500_20160328_151151,neutral,-0.000395708571486,degraded,degraded,degraded,neutral,neutral,degraded,neutral,improved,improved,degraded,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151201_1281_721.jpg,khanhha::CRACK500_20160328_151201,improved,0.0214336534855253,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,degraded,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_151201_1_1.jpg,khanhha::CRACK500_20160328_151201,degraded,-0.0128655437411857,improved,neutral,neutral,neutral,improved,improved,improved,improved,improved,neutral,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_151241_1_1.jpg,khanhha::CRACK500_20160328_151241,neutral,0.0040911145877303,degraded,improved,degraded,improved,improved,improved,neutral,degraded,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_151241_641_721.jpg,khanhha::CRACK500_20160328_151241,improved,0.0420459259014204,improved,neutral,improved,neutral,neutral,neutral,neutral,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151243_1_361.jpg,khanhha::CRACK500_20160328_151243,neutral,-0.0067030475029106,improved,neutral,neutral,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_151244_1921_1081.jpg,khanhha::CRACK500_20160328_151244,neutral,-0.0096600557439285,improved,improved,improved,improved,neutral,improved,neutral,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151244_641_721.jpg,khanhha::CRACK500_20160328_151244,improved,0.0101754839748159,improved,neutral,improved,improved,neutral,neutral,neutral,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_151247_641_1.jpg,khanhha::CRACK500_20160328_151247,degraded,-0.0313563153883548,improved,neutral,degraded,neutral,improved,degraded,improved,improved,degraded,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151343_1281_1.jpg,khanhha::CRACK500_20160328_151343,degraded,-0.0126096338422728,improved,improved,improved,improved,neutral,neutral,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151343_641_721.jpg,khanhha::CRACK500_20160328_151343,neutral,0.002715390827693,improved,neutral,improved,neutral,neutral,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151355_1281_361.jpg,khanhha::CRACK500_20160328_151355,neutral,0.000742656653497,neutral,neutral,neutral,neutral,degraded,neutral,improved,improved,improved,neutral,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_151355_641_721.jpg,khanhha::CRACK500_20160328_151355,neutral,0.0059020523327154,neutral,neutral,neutral,neutral,improved,neutral,improved,improved,improved,neutral,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151409_1921_1081.jpg,khanhha::CRACK500_20160328_151409,neutral,0.0053536710080845,neutral,neutral,neutral,neutral,improved,neutral,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151413_1_361.jpg,khanhha::CRACK500_20160328_151413,degraded,-0.014567578280057,degraded,neutral,degraded,degraded,improved,neutral,improved,degraded,degraded,degraded,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_151413_641_721.jpg,khanhha::CRACK500_20160328_151413,improved,0.0123360052080622,improved,improved,improved,neutral,improved,improved,improved,degraded,improved,improved,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_151423_641_1081.jpg,khanhha::CRACK500_20160328_151423,neutral,-0.0010334138281212,improved,improved,improved,improved,neutral,neutral,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151504_1_361.jpg,khanhha::CRACK500_20160328_151504,improved,0.0350779023528842,improved,degraded,degraded,degraded,improved,degraded,neutral,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151657_1281_1.jpg,khanhha::CRACK500_20160328_151657,improved,0.017338593926775,improved,improved,improved,degraded,neutral,neutral,neutral,improved,neutral,improved,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_151657_1921_721.jpg,khanhha::CRACK500_20160328_151657,improved,0.0485854858548585,degraded,improved,degraded,degraded,neutral,improved,improved,neutral,neutral,degraded,degraded,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_151657_1_361.jpg,khanhha::CRACK500_20160328_151657,improved,0.0231013589904382,degraded,neutral,degraded,degraded,improved,improved,improved,improved,improved,degraded,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_151657_641_361.jpg,khanhha::CRACK500_20160328_151657,degraded,-0.0129451314988242,improved,neutral,neutral,neutral,degraded,neutral,neutral,improved,neutral,neutral,neutral,improved,neutral,improved
khanhha_noisy1::CRACK500_20160328_151657_641_721.jpg,khanhha::CRACK500_20160328_151657,neutral,-0.0006272061716605,improved,neutral,improved,degraded,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160328_151728_1921_721.jpg,khanhha::CRACK500_20160328_151728,improved,0.0200178604286841,improved,neutral,improved,improved,neutral,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_151808_1281_721.jpg,khanhha::CRACK500_20160328_151808,neutral,0.0026505520348194,degraded,improved,improved,degraded,improved,improved,improved,improved,improved,degraded,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_152022_1921_1.jpg,khanhha::CRACK500_20160328_152022,improved,0.0459085919315329,neutral,degraded,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_152022_641_721.jpg,khanhha::CRACK500_20160328_152022,improved,0.0184179249373562,neutral,neutral,neutral,degraded,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_152305_1921_361.jpg,khanhha::CRACK500_20160328_152305,improved,0.3491184113764725,improved,neutral,degraded,improved,neutral,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_152308_1_361.jpg,khanhha::CRACK500_20160328_152308,neutral,-0.0043694314154084,improved,neutral,improved,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160328_152322_1281_721.jpg,khanhha::CRACK500_20160328_152322,neutral,-0.0084815379775865,improved,improved,degraded,degraded,neutral,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_152322_1_721.jpg,khanhha::CRACK500_20160328_152322,neutral,0.0056495975016427,improved,neutral,improved,degraded,neutral,neutral,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_152328_1281_361.jpg,khanhha::CRACK500_20160328_152328,degraded,-0.0252146161009164,improved,neutral,improved,improved,improved,neutral,improved,improved,improved,improved,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_152328_1921_361.jpg,khanhha::CRACK500_20160328_152328,neutral,-0.0061265903075254,improved,neutral,neutral,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_152328_641_361.jpg,khanhha::CRACK500_20160328_152328,degraded,-0.1879680433616755,improved,neutral,improved,improved,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_152511_1921_721.jpg,khanhha::CRACK500_20160328_152511,improved,0.4768225989778769,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153020_1921_361.jpg,khanhha::CRACK500_20160328_153020,neutral,0.0056272269814836,improved,neutral,degraded,improved,degraded,neutral,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153241_1281_721.jpg,khanhha::CRACK500_20160328_153241,neutral,-0.0014096643953001,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,improved,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153327_1_721.jpg,khanhha::CRACK500_20160328_153327,neutral,-0.0020632914793211,neutral,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153357_1281_361.jpg,khanhha::CRACK500_20160328_153357,neutral,-0.0071332959102977,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153357_641_1.jpg,khanhha::CRACK500_20160328_153357,improved,0.0116685308731545,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153404_641_721.jpg,khanhha::CRACK500_20160328_153404,neutral,-0.0078160832553951,improved,neutral,degraded,neutral,improved,degraded,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153421_641_1.jpg,khanhha::CRACK500_20160328_153421,neutral,0.0064261834698062,improved,degraded,improved,improved,neutral,degraded,neutral,improved,improved,improved,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153524_641_361.jpg,khanhha::CRACK500_20160328_153524,degraded,-0.0102527509559713,improved,neutral,improved,neutral,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153533_1281_1.jpg,khanhha::CRACK500_20160328_153533,neutral,-0.0024508297034788,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153533_1281_721.jpg,khanhha::CRACK500_20160328_153533,neutral,0.002934654291144,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,improved
khanhha_noisy1::CRACK500_20160328_153533_1_1081.jpg,khanhha::CRACK500_20160328_153533,improved,0.0216238715152086,improved,neutral,improved,degraded,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153536_1281_1081.jpg,khanhha::CRACK500_20160328_153536,improved,0.0186884118378014,improved,improved,improved,neutral,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153536_1_1081.jpg,khanhha::CRACK500_20160328_153536,neutral,0.0,improved,neutral,improved,neutral,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153536_641_1081.jpg,khanhha::CRACK500_20160328_153536,neutral,-0.002740228493376,improved,degraded,improved,improved,neutral,degraded,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153540_641_361.jpg,khanhha::CRACK500_20160328_153540,neutral,0.0018045111462297,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
