image_id,degraded,neutral,improved,representation,strategy,split
concrete3k::261_21.jpg,0.1536036058912447,0.6248762215940875,0.22152017251466777,mean,uniform_ba,domain_concrete3k
concrete3k::261_22.jpg,0.24220049772818592,0.36046801352325236,0.3973314887485618,mean,uniform_ba,domain_concrete3k
concrete3k::261_29.jpg,0.26754858050903274,0.6586130235092522,0.07383839598171509,mean,uniform_ba,domain_concrete3k
concrete3k::261_33.jpg,0.19094446432796477,0.666835022440313,0.1422205132317223,mean,uniform_ba,domain_concrete3k
concrete3k::261_34.jpg,0.09167493049455289,0.6896784487109572,0.21864662079449002,mean,uniform_ba,domain_concrete3k
concrete3k::261_40.jpg,0.1602247219875516,0.4836655652998622,0.3561097127125862,mean,uniform_ba,domain_concrete3k
concrete3k::261_41.jpg,0.21288541986237564,0.5544448857055417,0.2326696944320827,mean,uniform_ba,domain_concrete3k
concrete3k::262_14.jpg,0.21478019713946495,0.33231460796248097,0.45290519489805425,mean,uniform_ba,domain_concrete3k
concrete3k::262_15.jpg,0.16057495165472824,0.8042418355570687,0.03518321278820294,mean,uniform_ba,domain_concrete3k
concrete3k::262_22.jpg,0.08899602655340567,0.26166668471735155,0.6493372887292427,mean,uniform_ba,domain_concrete3k
concrete3k::262_23.jpg,0.7199061930262456,0.16135187695666675,0.11874193001708772,mean,uniform_ba,domain_concrete3k
concrete3k::262_29.jpg,0.45346899275204033,0.3228361743697098,0.22369483287824993,mean,uniform_ba,domain_concrete3k
concrete3k::262_33.jpg,0.4084823904896276,0.4805152476500547,0.1110023618603176,mean,uniform_ba,domain_concrete3k
concrete3k::262_40.jpg,0.1223634645975749,0.3867144213328366,0.49092211406958847,mean,uniform_ba,domain_concrete3k
concrete3k::263_12.jpg,0.048026801497827766,0.25896471321659265,0.6930084852855796,mean,uniform_ba,domain_concrete3k
concrete3k::263_13.jpg,0.14402230757732334,0.7572270541068126,0.09875063831586411,mean,uniform_ba,domain_concrete3k
concrete3k::263_16.jpg,0.12435916415786075,0.5994138393951957,0.27622699644694365,mean,uniform_ba,domain_concrete3k
concrete3k::263_18.jpg,0.21723945421357851,0.39909581694740287,0.38366472883901853,mean,uniform_ba,domain_concrete3k
concrete3k::263_19.jpg,0.2167769376004093,0.3000045391653936,0.4832185232341972,mean,uniform_ba,domain_concrete3k
concrete3k::263_20.jpg,0.17818870999819347,0.7557006641853234,0.06611062581648294,mean,uniform_ba,domain_concrete3k
concrete3k::264_16.jpg,0.19426341172478223,0.7603438230474001,0.045392765227817634,mean,uniform_ba,domain_concrete3k
concrete3k::264_25.jpg,0.08195305866130233,0.7960013241791944,0.12204561715950321,mean,uniform_ba,domain_concrete3k
concrete3k::264_26.jpg,0.16934553796625068,0.6218020640285715,0.2088523980051777,mean,uniform_ba,domain_concrete3k
concrete3k::264_38.jpg,0.10188978048823415,0.6374109917140305,0.26069922779773547,mean,uniform_ba,domain_concrete3k
concrete3k::264_39.jpg,0.06932398851894396,0.6663494579473017,0.2643265535337542,mean,uniform_ba,domain_concrete3k
concrete3k::264_45.jpg,0.40826591945761803,0.36982642466733534,0.2219076558750467,mean,uniform_ba,domain_concrete3k
concrete3k::265_18.jpg,0.14595149018710857,0.6945671373976111,0.15948137241528032,mean,uniform_ba,domain_concrete3k
concrete3k::265_26.jpg,0.322218460298666,0.5355930167326478,0.14218852296868614,mean,uniform_ba,domain_concrete3k
concrete3k::265_28.jpg,0.31370281924063875,0.553044415054935,0.13325276570442623,mean,uniform_ba,domain_concrete3k
concrete3k::265_36.jpg,0.09322872763083825,0.5422226731513593,0.3645485992178024,mean,uniform_ba,domain_concrete3k
concrete3k::265_39.jpg,0.0977337948919086,0.3156774299959496,0.5865887751121418,mean,uniform_ba,domain_concrete3k
concrete3k::265_46.jpg,0.1501810174323194,0.8099118287890303,0.03990715377865027,mean,uniform_ba,domain_concrete3k
concrete3k::265_9.jpg,0.269703209712439,0.6258454656349328,0.1044513246526281,mean,uniform_ba,domain_concrete3k
concrete3k::266_27.jpg,0.228120941417556,0.29833141289442044,0.4735476456880236,mean,uniform_ba,domain_concrete3k
concrete3k::266_28.jpg,0.03359349467529517,0.6914927019500255,0.27491380337467936,mean,uniform_ba,domain_concrete3k
concrete3k::266_37.jpg,0.16925648004280172,0.4282434851133806,0.4025000348438177,mean,uniform_ba,domain_concrete3k
concrete3k::266_38.jpg,0.10460284125479173,0.5835164545808017,0.31188070416440666,mean,uniform_ba,domain_concrete3k
concrete3k::267_22.jpg,0.21694146508483705,0.6231373245341969,0.15992121038096593,mean,uniform_ba,domain_concrete3k
concrete3k::267_23.jpg,0.2182891168088319,0.650916009503307,0.1307948736878611,mean,uniform_ba,domain_concrete3k
concrete3k::267_24.jpg,0.2953931741939388,0.640450445422983,0.06415638038307825,mean,uniform_ba,domain_concrete3k
concrete3k::267_26.jpg,0.2472501203099067,0.33292719546539656,0.41982268422469676,mean,uniform_ba,domain_concrete3k
concrete3k::267_28.jpg,0.2050256845390993,0.51859027910475,0.2763840363561507,mean,uniform_ba,domain_concrete3k
concrete3k::267_32.jpg,0.10177678167163258,0.4818678966038804,0.41635532172448697,mean,uniform_ba,domain_concrete3k
concrete3k::267_33.jpg,0.17978276878899924,0.6088549439441419,0.2113622872668589,mean,uniform_ba,domain_concrete3k
concrete3k::268_1.jpg,0.5654076104164981,0.3320152592205276,0.10257713036297436,mean,uniform_ba,domain_concrete3k
concrete3k::268_18.jpg,0.12023015405204505,0.5187550044750987,0.36101484147285623,mean,uniform_ba,domain_concrete3k
concrete3k::268_27.jpg,0.12237898721296162,0.6040550479944394,0.273565964792599,mean,uniform_ba,domain_concrete3k
concrete3k::268_29.jpg,0.5747697825044294,0.34834352913698285,0.07688668835858764,mean,uniform_ba,domain_concrete3k
concrete3k::268_37.jpg,0.10111117648135917,0.6656044520498006,0.23328437146884026,mean,uniform_ba,domain_concrete3k
concrete3k::268_39.jpg,0.335096336848505,0.5666920064360379,0.09821165671545702,mean,uniform_ba,domain_concrete3k
concrete3k::268_47.jpg,0.3197223492700346,0.5033159235062971,0.1769617272236682,mean,uniform_ba,domain_concrete3k
concrete3k::268_8.jpg,0.308358866017069,0.6260460552039262,0.06559507877900474,mean,uniform_ba,domain_concrete3k
concrete3k::268_9.jpg,0.108143216465303,0.5148906120260771,0.37696617150861994,mean,uniform_ba,domain_concrete3k
concrete3k::269_17.jpg,0.4533843898478744,0.37679013679256707,0.1698254733595587,mean,uniform_ba,domain_concrete3k
concrete3k::269_18.jpg,0.3080042224000579,0.4980951274321878,0.19390065016775426,mean,uniform_ba,domain_concrete3k
concrete3k::269_19.jpg,0.4436669783647519,0.468221470205881,0.08811155142936697,mean,uniform_ba,domain_concrete3k
concrete3k::269_28.jpg,0.2980894752225916,0.5331235811574153,0.1687869436199931,mean,uniform_ba,domain_concrete3k
concrete3k::269_30.jpg,0.31949188564724124,0.4349281765100882,0.2455799378426707,mean,uniform_ba,domain_concrete3k
concrete3k::269_38.jpg,0.3252585828845046,0.4471959093223263,0.227545507793169,mean,uniform_ba,domain_concrete3k
concrete3k::269_39.jpg,0.40562839797762984,0.35705405539225094,0.2373175466301192,mean,uniform_ba,domain_concrete3k
concrete3k::270_16.jpg,0.2668297157333758,0.19848502890434283,0.5346852553622813,mean,uniform_ba,domain_concrete3k
concrete3k::270_17.jpg,0.4365774626344015,0.30757104776844507,0.2558514895971534,mean,uniform_ba,domain_concrete3k
concrete3k::270_18.jpg,0.41773483541783846,0.5227315431101923,0.05953362147196931,mean,uniform_ba,domain_concrete3k
concrete3k::270_34.jpg,0.5164755953092555,0.2905667952714085,0.19295760941933598,mean,uniform_ba,domain_concrete3k
concrete3k::270_36.jpg,0.3819682368344305,0.32810443656826493,0.28992732659730464,mean,uniform_ba,domain_concrete3k
concrete3k::270_37.jpg,0.5496357824630791,0.37970470179463156,0.07065951574228939,mean,uniform_ba,domain_concrete3k
concrete3k::270_38.jpg,0.7583000931352091,0.11072211434940286,0.13097779251538805,mean,uniform_ba,domain_concrete3k
concrete3k::270_47.jpg,0.27975323058072427,0.5745443920081019,0.14570237741117373,mean,uniform_ba,domain_concrete3k
concrete3k::270_8.jpg,0.5721296332045696,0.33336451187457566,0.09450585492085484,mean,uniform_ba,domain_concrete3k
concrete3k::271_0.jpg,0.2444585880367781,0.7089428896199008,0.04659852234332101,mean,uniform_ba,domain_concrete3k
concrete3k::271_11.jpg,0.449642042702543,0.43599106443117136,0.11436689286628555,mean,uniform_ba,domain_concrete3k
concrete3k::271_19.jpg,0.3597930440865493,0.44244163872730924,0.19776531718614146,mean,uniform_ba,domain_concrete3k
concrete3k::271_20.jpg,0.5702596393948102,0.30379384625312467,0.12594651435206505,mean,uniform_ba,domain_concrete3k
concrete3k::271_38.jpg,0.2193009615709731,0.4250377094657179,0.35566132896330893,mean,uniform_ba,domain_concrete3k
concrete3k::271_39.jpg,0.3877225814426282,0.5194537562978586,0.09282366225951316,mean,uniform_ba,domain_concrete3k
concrete3k::271_46.jpg,0.5724277522005635,0.28553930957888096,0.1420329382205556,mean,uniform_ba,domain_concrete3k
concrete3k::271_8.jpg,0.2152776026105489,0.6077613508887526,0.17696104650069858,mean,uniform_ba,domain_concrete3k
concrete3k::271_9.jpg,0.32754029188340866,0.45609951910726765,0.21636018900932383,mean,uniform_ba,domain_concrete3k
concrete3k::272_16.jpg,0.1901420586237373,0.6075337545501086,0.20232418682615413,mean,uniform_ba,domain_concrete3k
concrete3k::272_17.jpg,0.7114374827326915,0.2241179702525941,0.06444454701471442,mean,uniform_ba,domain_concrete3k
concrete3k::272_28.jpg,0.40185700407539565,0.18160570617564306,0.41653728974896126,mean,uniform_ba,domain_concrete3k
concrete3k::272_29.jpg,0.5635620031702198,0.27205025863712656,0.16438773819265362,mean,uniform_ba,domain_concrete3k
concrete3k::272_30.jpg,0.47315744205456367,0.39937378656061406,0.12746877138482227,mean,uniform_ba,domain_concrete3k
concrete3k::272_38.jpg,0.4367377467935791,0.3347299457102655,0.22853230749615544,mean,uniform_ba,domain_concrete3k
concrete3k::272_8.jpg,0.21465331700874798,0.7650585253695341,0.020288157621717838,mean,uniform_ba,domain_concrete3k
concrete3k::272_9.jpg,0.27446494848317543,0.6576355429444631,0.06789950857236147,mean,uniform_ba,domain_concrete3k
concrete3k::273_16.jpg,0.14031085020782091,0.8498044700527614,0.009884679739417842,mean,uniform_ba,domain_concrete3k
concrete3k::273_19.jpg,0.5948295895089761,0.03983550523844373,0.3653349052525801,mean,uniform_ba,domain_concrete3k
concrete3k::273_20.jpg,0.27281357210437374,0.4468439170551423,0.28034251084048384,mean,uniform_ba,domain_concrete3k
concrete3k::273_21.jpg,0.7060299443317833,0.24504366219191812,0.0489263934762985,mean,uniform_ba,domain_concrete3k
concrete3k::273_22.jpg,0.6468591954509072,0.19956423282197178,0.15357657172712105,mean,uniform_ba,domain_concrete3k
concrete3k::273_25.jpg,0.17897426936906016,0.6286130433199874,0.1924126873109524,mean,uniform_ba,domain_concrete3k
concrete3k::273_26.jpg,0.34755942550110214,0.29568676313011943,0.3567538113687785,mean,uniform_ba,domain_concrete3k
concrete3k::273_28.jpg,0.4605484064758146,0.1746118764571232,0.36483971706706225,mean,uniform_ba,domain_concrete3k
concrete3k::273_29.jpg,0.39567053712220457,0.5013332322633609,0.10299623061443464,mean,uniform_ba,domain_concrete3k
concrete3k::273_30.jpg,0.6458957737709173,0.11450095141415709,0.23960327481492563,mean,uniform_ba,domain_concrete3k
concrete3k::273_31.jpg,0.2820331972037428,0.49788154794463885,0.22008525485161834,mean,uniform_ba,domain_concrete3k
concrete3k::274_15.jpg,0.25810653206634715,0.5177945229771419,0.22409894495651095,mean,uniform_ba,domain_concrete3k
concrete3k::274_17.jpg,0.27667489446678895,0.29254152288323493,0.43078358264997624,mean,uniform_ba,domain_concrete3k
concrete3k::274_21.jpg,0.25475386011534007,0.637529215466812,0.1077169244178478,mean,uniform_ba,domain_concrete3k
concrete3k::274_22.jpg,0.261610610962459,0.4235640792149859,0.314825309822555,mean,uniform_ba,domain_concrete3k
concrete3k::275_24.jpg,0.3395096227836625,0.4820194228266952,0.17847095438964242,mean,uniform_ba,domain_concrete3k
concrete3k::275_25.jpg,0.4460333420337334,0.40658503620793907,0.1473816217583275,mean,uniform_ba,domain_concrete3k
concrete3k::275_29.jpg,0.7239721907562108,0.20367206041916305,0.07235574882462623,mean,uniform_ba,domain_concrete3k
concrete3k::275_36.jpg,0.17532684017807748,0.7640875654037186,0.060585594418203916,mean,uniform_ba,domain_concrete3k
concrete3k::275_39.jpg,0.48123777838104004,0.4535035951681492,0.06525862645081075,mean,uniform_ba,domain_concrete3k
concrete3k::276_14.jpg,0.13367813814115126,0.7913162546564825,0.07500560720236639,mean,uniform_ba,domain_concrete3k
concrete3k::276_20.jpg,0.1633044262182975,0.7220612345601628,0.11463433922153968,mean,uniform_ba,domain_concrete3k
concrete3k::276_21.jpg,0.3346826379574655,0.539342263230017,0.12597509881251753,mean,uniform_ba,domain_concrete3k
concrete3k::276_27.jpg,0.08907806173696285,0.8141773480899733,0.09674459017306365,mean,uniform_ba,domain_concrete3k
concrete3k::276_28.jpg,0.23746809455960385,0.633749191257888,0.12878271418250814,mean,uniform_ba,domain_concrete3k
concrete3k::276_33.jpg,0.20546850781598053,0.7272209893333871,0.06731050285063236,mean,uniform_ba,domain_concrete3k
concrete3k::276_34.jpg,0.0777391727416834,0.8617347060944445,0.06052612116387201,mean,uniform_ba,domain_concrete3k
concrete3k::276_41.jpg,0.03857204098377792,0.7391419903549568,0.2222859686612654,mean,uniform_ba,domain_concrete3k
concrete3k::276_6.jpg,0.08185329846172822,0.8891290102922818,0.029017691245989956,mean,uniform_ba,domain_concrete3k
concrete3k::276_7.jpg,0.20512433948332534,0.5519273636780602,0.24294829683861455,mean,uniform_ba,domain_concrete3k
concrete3k::277_10.jpg,0.32103367721899945,0.5249557604417328,0.15401056233926777,mean,uniform_ba,domain_concrete3k
concrete3k::277_11.jpg,0.3113551013292328,0.3867282212555477,0.3019166774152197,mean,uniform_ba,domain_concrete3k
concrete3k::277_13.jpg,0.8298428386479276,0.05701894559017756,0.11313821576189478,mean,uniform_ba,domain_concrete3k
concrete3k::277_16.jpg,0.3442204841612019,0.5929249850014312,0.06285453083736688,mean,uniform_ba,domain_concrete3k
concrete3k::277_18.jpg,0.5112806388925201,0.38692365100074616,0.1017957101067338,mean,uniform_ba,domain_concrete3k
concrete3k::277_22.jpg,0.06257937837936445,0.7038645366140254,0.23355608500661007,mean,uniform_ba,domain_concrete3k
concrete3k::277_23.jpg,0.3750574226692639,0.47692055377375064,0.1480220235569854,mean,uniform_ba,domain_concrete3k
concrete3k::277_28.jpg,0.19496626628243274,0.7138938813028476,0.09113985241471959,mean,uniform_ba,domain_concrete3k
concrete3k::277_32.jpg,0.4380379208905044,0.2941238418344497,0.26783823727504585,mean,uniform_ba,domain_concrete3k
concrete3k::277_34.jpg,0.45630617119019146,0.4298643437765166,0.113829485033292,mean,uniform_ba,domain_concrete3k
concrete3k::277_35.jpg,0.09916504352700935,0.8018964863574928,0.09893847011549795,mean,uniform_ba,domain_concrete3k
concrete3k::278_19.jpg,0.2811271764932013,0.33953507766843316,0.37933774583836555,mean,uniform_ba,domain_concrete3k
concrete3k::278_20.jpg,0.5513638921933272,0.30950105506599723,0.1391350527406757,mean,uniform_ba,domain_concrete3k
concrete3k::278_22.jpg,0.32124112636883595,0.25679310012793416,0.42196577350322984,mean,uniform_ba,domain_concrete3k
concrete3k::278_25.jpg,0.7597988298809516,0.04709412440415908,0.1931070457148892,mean,uniform_ba,domain_concrete3k
concrete3k::278_27.jpg,0.4875137312552005,0.13046207328240422,0.38202419546239547,mean,uniform_ba,domain_concrete3k
concrete3k::280_27.jpg,0.31213285118521744,0.6121246390645032,0.07574250975027928,mean,uniform_ba,domain_concrete3k
concrete3k::280_30.jpg,0.14889976899761273,0.782111973555666,0.06898825744672137,mean,uniform_ba,domain_concrete3k
concrete3k::280_32.jpg,0.063856583922163,0.6633242117551023,0.27281920432273465,mean,uniform_ba,domain_concrete3k
concrete3k::280_33.jpg,0.15915838791482798,0.6534717378596412,0.18736987422553084,mean,uniform_ba,domain_concrete3k
concrete3k::280_36.jpg,0.28932104661753977,0.5179687569920726,0.19271019639038758,mean,uniform_ba,domain_concrete3k
concrete3k::280_37.jpg,0.35678075180221064,0.5340791604267475,0.10914008777104184,mean,uniform_ba,domain_concrete3k
concrete3k::281_17.jpg,0.167383737245371,0.31833349962423635,0.5142827631303927,mean,uniform_ba,domain_concrete3k
concrete3k::281_27.jpg,0.23434986400964733,0.479563672261951,0.28608646372840163,mean,uniform_ba,domain_concrete3k
concrete3k::281_28.jpg,0.2576642402903994,0.6615810773288304,0.08075468238077017,mean,uniform_ba,domain_concrete3k
concrete3k::281_31.jpg,0.20412044534889126,0.5046895412328748,0.291190013418234,mean,uniform_ba,domain_concrete3k
concrete3k::281_35.jpg,0.24195798937768415,0.5001801624698263,0.2578618481524896,mean,uniform_ba,domain_concrete3k
concrete3k::281_36.jpg,0.09286214806196018,0.6387402740807361,0.2683975778573036,mean,uniform_ba,domain_concrete3k
concrete3k::281_37.jpg,0.33052707699674966,0.36060594903367255,0.30886697396957785,mean,uniform_ba,domain_concrete3k
concrete3k::281_44.jpg,0.2746483666430309,0.1871360972159597,0.5382155361410095,mean,uniform_ba,domain_concrete3k
concrete3k::281_45.jpg,0.4652128813478222,0.15827926062605235,0.37650785802612546,mean,uniform_ba,domain_concrete3k
concrete3k::282_16.jpg,0.23637380104158032,0.6619760523722148,0.10165014658620508,mean,uniform_ba,domain_concrete3k
concrete3k::282_18.jpg,0.3936181749033818,0.41084075361375877,0.1955410714828594,mean,uniform_ba,domain_concrete3k
concrete3k::282_25.jpg,0.6203219731432024,0.28370106877152673,0.09597695808527092,mean,uniform_ba,domain_concrete3k
concrete3k::282_27.jpg,0.3463845921136669,0.4473067727030973,0.20630863518323572,mean,uniform_ba,domain_concrete3k
concrete3k::282_28.jpg,0.14043987710147307,0.27626939398939837,0.5832907289091287,mean,uniform_ba,domain_concrete3k
concrete3k::282_31.jpg,0.16942082499563657,0.6289093084289366,0.20166986657542693,mean,uniform_ba,domain_concrete3k
concrete3k::283_16.jpg,0.12199489925668196,0.36966941616053745,0.5083356845827807,mean,uniform_ba,domain_concrete3k
concrete3k::283_19.jpg,0.1758729382595426,0.5890149400677113,0.23511212167274614,mean,uniform_ba,domain_concrete3k
concrete3k::283_20.jpg,0.28575572137444794,0.4383393224974436,0.2759049561281084,mean,uniform_ba,domain_concrete3k
concrete3k::283_21.jpg,0.23395407772516913,0.536362803488057,0.22968311878677397,mean,uniform_ba,domain_concrete3k
concrete3k::283_26.jpg,0.11024743986090932,0.31201041204478014,0.5777421480943105,mean,uniform_ba,domain_concrete3k
concrete3k::283_27.jpg,0.3296025299264212,0.44380068370409237,0.22659678636948638,mean,uniform_ba,domain_concrete3k
concrete3k::284_0.jpg,0.08493917203502996,0.8541582184878207,0.06090260947714934,mean,uniform_ba,domain_concrete3k
concrete3k::284_10.jpg,0.34255609774066276,0.2669703201661684,0.39047358209316896,mean,uniform_ba,domain_concrete3k
concrete3k::284_36.jpg,0.0653565911554788,0.49331376431420176,0.4413296445303195,mean,uniform_ba,domain_concrete3k
concrete3k::284_37.jpg,0.3100695448564618,0.46964865837259134,0.22028179677094686,mean,uniform_ba,domain_concrete3k
concrete3k::284_38.jpg,0.12459380334670711,0.4451932643555132,0.43021293229777974,mean,uniform_ba,domain_concrete3k
concrete3k::284_39.jpg,0.16804614801406492,0.6462129112613072,0.18574094072462785,mean,uniform_ba,domain_concrete3k
concrete3k::284_42.jpg,0.3378313210633514,0.19147211660566216,0.4706965623309864,mean,uniform_ba,domain_concrete3k
concrete3k::284_47.jpg,0.15845112396980626,0.20589088844965694,0.6356579875805367,mean,uniform_ba,domain_concrete3k
concrete3k::284_8.jpg,0.22550294753204836,0.511138924127795,0.26335812834015654,mean,uniform_ba,domain_concrete3k
concrete3k::284_9.jpg,0.2101104885402817,0.33104431263368544,0.45884519882603286,mean,uniform_ba,domain_concrete3k
concrete3k::285_14.jpg,0.06284825434615246,0.24701112543695386,0.6901406202168938,mean,uniform_ba,domain_concrete3k
concrete3k::285_16.jpg,0.051413218345809024,0.5206973386322732,0.4278894430219177,mean,uniform_ba,domain_concrete3k
concrete3k::285_17.jpg,0.31321487422872796,0.3189001017496877,0.36788502402158435,mean,uniform_ba,domain_concrete3k
concrete3k::285_20.jpg,0.2468874732578439,0.6523993711461978,0.10071315559595827,mean,uniform_ba,domain_concrete3k
concrete3k::285_21.jpg,0.18776211258105055,0.09315316897408171,0.7190847184448678,mean,uniform_ba,domain_concrete3k
concrete3k::286_17.jpg,0.16412195158827295,0.5042327925130544,0.3316452558986726,mean,uniform_ba,domain_concrete3k
concrete3k::286_27.jpg,0.0308994249013707,0.9124255786802605,0.05667499641836867,mean,uniform_ba,domain_concrete3k
concrete3k::286_29.jpg,0.17200419277387935,0.6735950261992257,0.15440078102689486,mean,uniform_ba,domain_concrete3k
concrete3k::286_39.jpg,0.22977801398070943,0.34213101463373197,0.42809097138555857,mean,uniform_ba,domain_concrete3k
concrete3k::287_20.jpg,0.2008618546248109,0.0665529706852069,0.7325851746899823,mean,uniform_ba,domain_concrete3k
concrete3k::287_23.jpg,0.4152211100392448,0.3069272434423448,0.27785164651841043,mean,uniform_ba,domain_concrete3k
concrete3k::287_24.jpg,0.43233381592739945,0.393592382203358,0.17407380186924248,mean,uniform_ba,domain_concrete3k
concrete3k::287_27.jpg,0.09326513092172538,0.5010110825591341,0.40572378651914054,mean,uniform_ba,domain_concrete3k
concrete3k::287_29.jpg,0.280597552395599,0.5882419640984298,0.1311604835059712,mean,uniform_ba,domain_concrete3k
concrete3k::287_30.jpg,0.0788494365792809,0.8856935887852058,0.03545697463551335,mean,uniform_ba,domain_concrete3k
concrete3k::287_9.jpg,0.5842299432735044,0.3241755978363033,0.09159445889019231,mean,uniform_ba,domain_concrete3k
concrete3k::288_19.jpg,0.319738470030547,0.5335049471454201,0.1467565828240329,mean,uniform_ba,domain_concrete3k
concrete3k::288_20.jpg,0.2408640209557146,0.6622649978780347,0.09687098116625086,mean,uniform_ba,domain_concrete3k
concrete3k::288_21.jpg,0.31095976883258425,0.6327343501320309,0.056305881035384794,mean,uniform_ba,domain_concrete3k
concrete3k::288_22.jpg,0.16998882862939285,0.675438828280064,0.1545723430905431,mean,uniform_ba,domain_concrete3k
concrete3k::288_23.jpg,0.3033909223512343,0.6241215008080305,0.07248757684073512,mean,uniform_ba,domain_concrete3k
concrete3k::288_29.jpg,0.5250574598585287,0.36675213954055497,0.10819040060091643,mean,uniform_ba,domain_concrete3k
concrete3k::288_30.jpg,0.5623790408258241,0.1470338399165851,0.29058711925759084,mean,uniform_ba,domain_concrete3k
concrete3k::288_31.jpg,0.3158061031257664,0.5928869755523571,0.09130692132187651,mean,uniform_ba,domain_concrete3k
concrete3k::289_26.jpg,0.5932273329805273,0.22662815024719932,0.18014451677227342,mean,uniform_ba,domain_concrete3k
concrete3k::289_29.jpg,0.3136693531838218,0.41186387614862413,0.27446677066755404,mean,uniform_ba,domain_concrete3k
concrete3k::289_31.jpg,0.5073154148138086,0.07730400441808949,0.41538058076810197,mean,uniform_ba,domain_concrete3k
concrete3k::290_17.jpg,0.21365657136020363,0.4230646610083621,0.3632787676314342,mean,uniform_ba,domain_concrete3k
concrete3k::290_20.jpg,0.41841566831191024,0.5147851743381606,0.06679915734992917,mean,uniform_ba,domain_concrete3k
concrete3k::290_27.jpg,0.811188087818101,0.1570814357340671,0.031730476447831765,mean,uniform_ba,domain_concrete3k
concrete3k::290_28.jpg,0.1636354111502982,0.5411372323535992,0.29522735649610254,mean,uniform_ba,domain_concrete3k
concrete3k::290_30.jpg,0.3414209152009055,0.581708326634959,0.07687075816413554,mean,uniform_ba,domain_concrete3k
concrete3k::290_31.jpg,0.5841550269476073,0.24918715227755175,0.1666578207748409,mean,uniform_ba,domain_concrete3k
concrete3k::291_12.jpg,0.38689738733919277,0.5625025936818681,0.05060001897893909,mean,uniform_ba,domain_concrete3k
concrete3k::291_20.jpg,0.1585885826604772,0.4734997110911489,0.36791170624837377,mean,uniform_ba,domain_concrete3k
concrete3k::291_23.jpg,0.4185075869304438,0.45651331769930126,0.12497909537025499,mean,uniform_ba,domain_concrete3k
concrete3k::291_29.jpg,0.46098420739459556,0.2034575415229927,0.3355582510824119,mean,uniform_ba,domain_concrete3k
concrete3k::291_34.jpg,0.13565473119695,0.6000929698540557,0.26425229894899427,mean,uniform_ba,domain_concrete3k
concrete3k::291_35.jpg,0.20130249518559287,0.6715902823538046,0.12710722246060263,mean,uniform_ba,domain_concrete3k
concrete3k::291_42.jpg,0.36240202589197834,0.5779294301258897,0.05966854398213196,mean,uniform_ba,domain_concrete3k
concrete3k::291_43.jpg,0.2969890770832796,0.6848027673024707,0.01820815561424964,mean,uniform_ba,domain_concrete3k
concrete3k::291_44.jpg,0.5884766086446854,0.18893180257270648,0.2225915887826081,mean,uniform_ba,domain_concrete3k
concrete3k::291_8.jpg,0.4160894319640588,0.5470376980730602,0.036872869962881014,mean,uniform_ba,domain_concrete3k
concrete3k::293_1.jpg,0.4516268657148353,0.1181579832817039,0.4302151510034608,mean,uniform_ba,domain_concrete3k
concrete3k::293_12.jpg,0.08132448945671607,0.04739775526681518,0.8712777552764687,mean,uniform_ba,domain_concrete3k
concrete3k::293_19.jpg,0.04488956026832138,0.19422171230028967,0.7608887274313889,mean,uniform_ba,domain_concrete3k
concrete3k::293_9.jpg,0.28624000694337237,0.4712321182696246,0.2425278747870032,mean,uniform_ba,domain_concrete3k
concrete3k::295_13.jpg,0.2700621452225205,0.5924234626454092,0.1375143921320703,mean,uniform_ba,domain_concrete3k
concrete3k::295_16.jpg,0.03969547334972719,0.05133821856125965,0.9089663080890132,mean,uniform_ba,domain_concrete3k
concrete3k::295_18.jpg,0.042382020348327824,0.4288886975538296,0.5287292820978425,mean,uniform_ba,domain_concrete3k
concrete3k::297_10.jpg,0.09199642461955515,0.13592469444124036,0.7720788809392044,mean,uniform_ba,domain_concrete3k
concrete3k::297_21.jpg,0.403577148384128,0.30307029169846256,0.29335255991740944,mean,uniform_ba,domain_concrete3k
concrete3k::297_9.jpg,0.06340005218044574,0.28621214347019613,0.6503878043493581,mean,uniform_ba,domain_concrete3k
concrete3k::300_13.jpg,0.5222362833982431,0.13227554617988507,0.3454881704218718,mean,uniform_ba,domain_concrete3k
concrete3k::300_14.jpg,0.18485942436760833,0.5867422891580948,0.22839828647429686,mean,uniform_ba,domain_concrete3k
concrete3k::300_18.jpg,0.09864971248144482,0.12563422432011562,0.7757160631984396,mean,uniform_ba,domain_concrete3k
concrete3k::300_4.jpg,0.1699996004726846,0.2772713072196448,0.5527290923076706,mean,uniform_ba,domain_concrete3k
concrete3k::300_5.jpg,0.2215810832411919,0.36031561329509726,0.4181033034637109,mean,uniform_ba,domain_concrete3k
concrete3k::300_7.jpg,0.5791301888307191,0.17122954081218833,0.2496402703570927,mean,uniform_ba,domain_concrete3k
concrete3k::300_9.jpg,0.25153511915387494,0.2433396711728755,0.5051252096732496,mean,uniform_ba,domain_concrete3k
concrete3k::301_0.jpg,0.19118003699637012,0.07842848857666572,0.7303914744269643,mean,uniform_ba,domain_concrete3k
concrete3k::301_10.jpg,0.49543587590108995,0.1866084614197016,0.31795566267920855,mean,uniform_ba,domain_concrete3k
concrete3k::301_11.jpg,0.5846032671364771,0.12925487163052155,0.2861418612330014,mean,uniform_ba,domain_concrete3k
concrete3k::301_15.jpg,0.1123863820804439,0.22769651419853754,0.6599171037210186,mean,uniform_ba,domain_concrete3k
