image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_original::noncrack_noncrack_concrete_wall_43_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,neutral,0.007699358742684126,0.8748345375061035,0.11746607720851898
khanhha_original::noncrack_noncrack_concrete_wall_43_50.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_43,degraded,0.006152595859020948,0.9070212841033936,0.08682618290185928
khanhha_original::noncrack_noncrack_concrete_wall_44_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.05719485506415367,0.3285878002643585,0.6142173409461975
khanhha_original::noncrack_noncrack_concrete_wall_44_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_44,neutral,0.05923369899392128,0.1698092371225357,0.7709570527076721
khanhha_original::noncrack_noncrack_concrete_wall_45_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.004070042632520199,0.9914933443069458,0.004436529241502285
khanhha_original::noncrack_noncrack_concrete_wall_45_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.004070042632520199,0.9914933443069458,0.004436529241502285
khanhha_original::noncrack_noncrack_concrete_wall_45_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_45,neutral,0.004070042632520199,0.9914933443069458,0.004436529241502285
khanhha_original::noncrack_noncrack_concrete_wall_46_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_46,neutral,0.0013343708124011755,0.9806327223777771,0.018032845109701157
khanhha_original::noncrack_noncrack_concrete_wall_47_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.0021431702189147472,0.9958540201187134,0.002002884866669774
khanhha_original::noncrack_noncrack_concrete_wall_47_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_47,neutral,0.0021431702189147472,0.9958540201187134,0.002002884866669774
khanhha_original::noncrack_noncrack_concrete_wall_48_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.04337030276656151,0.8311084508895874,0.1255212426185608
khanhha_original::noncrack_noncrack_concrete_wall_48_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.03191176429390907,0.8579438924789429,0.11014434695243835
khanhha_original::noncrack_noncrack_concrete_wall_48_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_48,neutral,0.026745161041617393,0.7960072755813599,0.1772475242614746
khanhha_original::noncrack_noncrack_concrete_wall_49_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_49,neutral,0.027142038568854332,0.9530755877494812,0.01978241838514805
khanhha_original::noncrack_noncrack_concrete_wall_50_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_50,neutral,0.0023016175255179405,0.9972242116928101,0.00047416050801984966
khanhha_original::noncrack_noncrack_concrete_wall_53_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_53,neutral,0.000574873760342598,0.9990890026092529,0.0003360560513101518
khanhha_original::noncrack_noncrack_concrete_wall_54_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.042643237859010696,0.9420389533042908,0.015317758545279503
khanhha_original::noncrack_noncrack_concrete_wall_54_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.044664978981018066,0.866730272769928,0.08860478550195694
khanhha_original::noncrack_noncrack_concrete_wall_54_28.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.05536200478672981,0.9238751530647278,0.020762860774993896
khanhha_original::noncrack_noncrack_concrete_wall_54_31.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0354345366358757,0.9344785213470459,0.030086971819400787
khanhha_original::noncrack_noncrack_concrete_wall_54_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.027537383139133453,0.959888756275177,0.012573858723044395
khanhha_original::noncrack_noncrack_concrete_wall_54_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.03367769345641136,0.9568288922309875,0.009493483230471611
khanhha_original::noncrack_noncrack_concrete_wall_54_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.037431422621011734,0.940161406993866,0.022407080978155136
khanhha_original::noncrack_noncrack_concrete_wall_54_40.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.08157583326101303,0.8717967867851257,0.04662745073437691
khanhha_original::noncrack_noncrack_concrete_wall_54_44.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.023967396467924118,0.9576455354690552,0.01838710717856884
khanhha_original::noncrack_noncrack_concrete_wall_54_48.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.041358865797519684,0.9328757524490356,0.025765398517251015
khanhha_original::noncrack_noncrack_concrete_wall_54_53.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.0429568774998188,0.941389799118042,0.015653369948267937
khanhha_original::noncrack_noncrack_concrete_wall_54_54.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.03760691359639168,0.9458770155906677,0.01651596836745739
khanhha_original::noncrack_noncrack_concrete_wall_54_57.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.05464668571949005,0.9153522849082947,0.030001066625118256
khanhha_original::noncrack_noncrack_concrete_wall_54_72.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_54,neutral,0.03196612372994423,0.944610059261322,0.023423833772540092
khanhha_original::noncrack_noncrack_concrete_wall_55_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.004661616403609514,0.9861106872558594,0.009227712638676167
khanhha_original::noncrack_noncrack_concrete_wall_55_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.005311856046319008,0.9716098308563232,0.023078327998518944
khanhha_original::noncrack_noncrack_concrete_wall_55_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.010780718177556992,0.9718843698501587,0.01733495108783245
khanhha_original::noncrack_noncrack_concrete_wall_55_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.008846281096339226,0.9714757800102234,0.01967789977788925
khanhha_original::noncrack_noncrack_concrete_wall_55_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.012782379053533077,0.9509042501449585,0.03631335496902466
khanhha_original::noncrack_noncrack_concrete_wall_55_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0038366441149264574,0.9846596717834473,0.011503693647682667
khanhha_original::noncrack_noncrack_concrete_wall_55_41.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0058701373636722565,0.9751616716384888,0.01896817237138748
khanhha_original::noncrack_noncrack_concrete_wall_55_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.0029369432013481855,0.9910383224487305,0.00602472759783268
khanhha_original::noncrack_noncrack_concrete_wall_55_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_55,neutral,0.008498692885041237,0.9681457281112671,0.023355552926659584
khanhha_original::noncrack_noncrack_concrete_wall_57_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.0016232321504503489,0.9780967831611633,0.02027992717921734
khanhha_original::noncrack_noncrack_concrete_wall_57_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_57,neutral,0.0012836138484999537,0.990035891532898,0.008680451661348343
khanhha_original::noncrack_noncrack_concrete_wall_58_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.07459130883216858,0.9044438600540161,0.020964952185750008
khanhha_original::noncrack_noncrack_concrete_wall_58_11.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.07614422589540482,0.8996195793151855,0.024236183613538742
khanhha_original::noncrack_noncrack_concrete_wall_58_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.06929601728916168,0.9075948596000671,0.023109083995223045
khanhha_original::noncrack_noncrack_concrete_wall_58_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.0618303045630455,0.9135684967041016,0.024601180106401443
khanhha_original::noncrack_noncrack_concrete_wall_58_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.07954800128936768,0.8940731287002563,0.026378918439149857
khanhha_original::noncrack_noncrack_concrete_wall_58_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_58,neutral,0.040867745876312256,0.9446211457252502,0.014511046931147575
khanhha_original::noncrack_noncrack_concrete_wall_59_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.006522624287754297,0.9112016558647156,0.08227574825286865
khanhha_original::noncrack_noncrack_concrete_wall_59_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_59,neutral,0.003793862881138921,0.9441141486167908,0.05209196358919144
khanhha_original::noncrack_noncrack_concrete_wall_5_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_5,neutral,0.00387816340662539,0.9835348129272461,0.012587047182023525
khanhha_original::noncrack_noncrack_concrete_wall_60_13.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.001813929295167327,0.9974971413612366,0.0006888248608447611
khanhha_original::noncrack_noncrack_concrete_wall_60_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.0017642771126702428,0.9975132942199707,0.0007223718566820025
khanhha_original::noncrack_noncrack_concrete_wall_60_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_60,neutral,0.000464515556814149,0.9992890357971191,0.0002464984427206218
khanhha_original::noncrack_noncrack_concrete_wall_63_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_63,neutral,0.01595449447631836,0.9680250883102417,0.016020385548472404
khanhha_original::noncrack_noncrack_concrete_wall_65_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.08588875830173492,0.6627680659294128,0.2513432204723358
khanhha_original::noncrack_noncrack_concrete_wall_65_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_65,neutral,0.04606456682085991,0.73013836145401,0.2237969934940338
khanhha_original::noncrack_noncrack_concrete_wall_66_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0027631428092718124,0.9812335968017578,0.016003264114260674
khanhha_original::noncrack_noncrack_concrete_wall_66_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.002739108167588711,0.9865149855613708,0.010745986364781857
khanhha_original::noncrack_noncrack_concrete_wall_66_21.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0028964069206267595,0.9897288084030151,0.007374786771833897
khanhha_original::noncrack_noncrack_concrete_wall_66_8.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_66,neutral,0.0016976530896499753,0.9915888905525208,0.006713368464261293
khanhha_original::noncrack_noncrack_concrete_wall_67_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.11424413323402405,0.65623539686203,0.22952045500278473
khanhha_original::noncrack_noncrack_concrete_wall_67_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_67,neutral,0.09766095876693726,0.7423791289329529,0.15995997190475464
khanhha_original::noncrack_noncrack_concrete_wall_68_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.019943658262491226,0.9600346684455872,0.020021675154566765
khanhha_original::noncrack_noncrack_concrete_wall_68_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_68,neutral,0.03989177942276001,0.9240269064903259,0.03608138486742973
khanhha_original::noncrack_noncrack_concrete_wall_69_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_69,neutral,0.058485984802246094,0.8415161371231079,0.09999796003103256
khanhha_original::noncrack_noncrack_concrete_wall_6_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_6,neutral,0.0046233213506639,0.9859963059425354,0.009380395524203777
khanhha_original::noncrack_noncrack_concrete_wall_70_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_70,neutral,0.10678577423095703,0.26439547538757324,0.6288187503814697
khanhha_original::noncrack_noncrack_concrete_wall_72_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_72,neutral,0.006207318510860205,0.9936143755912781,0.00017833874153438956
khanhha_original::noncrack_noncrack_concrete_wall_73_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.035945501178503036,0.801932692527771,0.1621217578649521
khanhha_original::noncrack_noncrack_concrete_wall_73_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.035945501178503036,0.801932692527771,0.1621217578649521
khanhha_original::noncrack_noncrack_concrete_wall_73_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_73,neutral,0.041064295917749405,0.7744681239128113,0.18446758389472961
khanhha_original::noncrack_noncrack_concrete_wall_74_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_74,neutral,0.07132784277200699,0.6171281337738037,0.31154394149780273
khanhha_original::noncrack_noncrack_concrete_wall_75_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.041397251188755035,0.8633105158805847,0.09529229253530502
khanhha_original::noncrack_noncrack_concrete_wall_75_18.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.018443318083882332,0.9482317566871643,0.03332497179508209
khanhha_original::noncrack_noncrack_concrete_wall_75_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_75,neutral,0.02473379857838154,0.9094679951667786,0.06579818576574326
khanhha_original::noncrack_noncrack_concrete_wall_76_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.0398029163479805,0.8737826347351074,0.08641448616981506
khanhha_original::noncrack_noncrack_concrete_wall_76_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.03118217922747135,0.893302857875824,0.07551489025354385
khanhha_original::noncrack_noncrack_concrete_wall_76_30.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.06182263419032097,0.8080151677131653,0.13016226887702942
khanhha_original::noncrack_noncrack_concrete_wall_76_36.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.050085097551345825,0.7958429455757141,0.15407192707061768
khanhha_original::noncrack_noncrack_concrete_wall_76_38.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.04616488888859749,0.8854373693466187,0.06839772313833237
khanhha_original::noncrack_noncrack_concrete_wall_76_49.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.036285027861595154,0.8873531222343445,0.07636185735464096
khanhha_original::noncrack_noncrack_concrete_wall_76_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.051361650228500366,0.8669242858886719,0.08171406388282776
khanhha_original::noncrack_noncrack_concrete_wall_76_62.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_76,neutral,0.044947847723960876,0.8791805505752563,0.07587163895368576
khanhha_original::noncrack_noncrack_concrete_wall_77_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.2654527425765991,0.7169530391693115,0.01759420707821846
khanhha_original::noncrack_noncrack_concrete_wall_77_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_77,neutral,0.07151808589696884,0.9151923060417175,0.013289581052958965
khanhha_original::noncrack_noncrack_concrete_wall_79_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.05067093297839165,0.8712564706802368,0.07807263731956482
khanhha_original::noncrack_noncrack_concrete_wall_79_6.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_79,neutral,0.020018789917230606,0.928429365158081,0.05155191570520401
khanhha_original::noncrack_noncrack_concrete_wall_7_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.018920298665761948,0.9746091365814209,0.006470562890172005
khanhha_original::noncrack_noncrack_concrete_wall_7_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_7,neutral,0.010014612227678299,0.9880604147911072,0.0019249336328357458
khanhha_original::noncrack_noncrack_concrete_wall_81_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_81,neutral,0.022232288494706154,0.868614137172699,0.10915368050336838
khanhha_original::noncrack_noncrack_concrete_wall_82_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.005296261515468359,0.9459236264228821,0.04878007620573044
khanhha_original::noncrack_noncrack_concrete_wall_82_23.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.005448989570140839,0.9393866062164307,0.05516432598233223
khanhha_original::noncrack_noncrack_concrete_wall_82_24.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0032442319206893444,0.9200212359428406,0.07673455774784088
khanhha_original::noncrack_noncrack_concrete_wall_82_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.00938254315406084,0.9300126433372498,0.060604922473430634
khanhha_original::noncrack_noncrack_concrete_wall_82_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.005186733789741993,0.9414417147636414,0.05337153747677803
khanhha_original::noncrack_noncrack_concrete_wall_82_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.004304156638681889,0.9531447887420654,0.04255101457238197
khanhha_original::noncrack_noncrack_concrete_wall_82_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_82,neutral,0.0036794389598071575,0.9472558498382568,0.04906466230750084
khanhha_original::noncrack_noncrack_concrete_wall_83_10.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.0045089577324688435,0.9949770569801331,0.000513886334374547
khanhha_original::noncrack_noncrack_concrete_wall_83_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.013182560913264751,0.9851616621017456,0.001655792468227446
khanhha_original::noncrack_noncrack_concrete_wall_83_9.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_83,neutral,0.00594550184905529,0.993436336517334,0.0006182328797876835
khanhha_original::noncrack_noncrack_concrete_wall_86_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_86,neutral,0.07700178027153015,0.8133924007415771,0.1096058338880539
khanhha_original::noncrack_noncrack_concrete_wall_86_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_86,neutral,0.07990158349275589,0.7934473752975464,0.1266510933637619
khanhha_original::noncrack_noncrack_concrete_wall_88_3.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_88,neutral,0.006042602006345987,0.9932636022567749,0.0006937020225450397
khanhha_original::noncrack_noncrack_concrete_wall_89_0.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_89,neutral,0.0017023123800754547,0.982660710811615,0.015636954456567764
khanhha_original::noncrack_noncrack_concrete_wall_89_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_89,neutral,0.002093687653541565,0.9796586036682129,0.018247714266180992
khanhha_original::noncrack_noncrack_concrete_wall_91_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_91,neutral,0.027653517201542854,0.9575456976890564,0.014800859615206718
khanhha_original::noncrack_noncrack_concrete_wall_92_7.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_92,neutral,0.007837108336389065,0.975479781627655,0.01668313518166542
khanhha_original::noncrack_noncrack_concrete_wall_93_5.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_93,neutral,0.012614285573363304,0.9515467882156372,0.035838861018419266
khanhha_original::noncrack_noncrack_concrete_wall_94_4.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_94,neutral,0.000608844100497663,0.9988577365875244,0.0005334584275260568
khanhha_original::noncrack_noncrack_concrete_wall_96_1.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.022158382460474968,0.9241111874580383,0.053730517625808716
khanhha_original::noncrack_noncrack_concrete_wall_96_12.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.007670882623642683,0.9591009020805359,0.03322825953364372
khanhha_original::noncrack_noncrack_concrete_wall_96_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.027445973828434944,0.9043712019920349,0.06818284094333649
khanhha_original::noncrack_noncrack_concrete_wall_96_27.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_96,neutral,0.009283027611672878,0.9566128849983215,0.0341041125357151
khanhha_original::noncrack_noncrack_concrete_wall_99_2.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_99,neutral,0.0038293616380542517,0.9891512393951416,0.007019438780844212
khanhha_original::noncrack_noncrack_concrete_wall_9_14.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.001083175535313785,0.9982873797416687,0.0006294134655036032
khanhha_original::noncrack_noncrack_concrete_wall_9_22.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0014499000972136855,0.9975263476371765,0.0010237517999485135
khanhha_original::noncrack_noncrack_concrete_wall_9_29.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0029704496264457703,0.9955289959907532,0.0015005976893007755
khanhha_original::noncrack_noncrack_concrete_wall_9_32.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.004415206145495176,0.993536114692688,0.002048776252195239
khanhha_original::noncrack_noncrack_concrete_wall_9_33.jpg.jpg,khanhha::noncrack_noncrack_concrete_wall_9,neutral,0.0032490079756826162,0.9954174757003784,0.00133355928119272
khanhha_noisy1::CFD_001.jpg,khanhha::CFD_001,degraded,0.18693767488002777,0.3758658468723297,0.43719643354415894
khanhha_noisy1::CFD_007.jpg,khanhha::CFD_007,degraded,0.1906566321849823,0.20115278661251068,0.608190655708313
khanhha_noisy1::CFD_011.jpg,khanhha::CFD_011,degraded,0.42238807678222656,0.2328604757785797,0.3447514474391937
khanhha_noisy1::CFD_013.jpg,khanhha::CFD_013,degraded,0.2975248396396637,0.18500593304634094,0.5174691677093506
khanhha_noisy1::CFD_014.jpg,khanhha::CFD_014,degraded,0.2949027419090271,0.31416207551956177,0.39093512296676636
khanhha_noisy1::CFD_019.jpg,khanhha::CFD_019,neutral,0.19823604822158813,0.3360978960990906,0.4656660556793213
khanhha_noisy1::CFD_037.jpg,khanhha::CFD_037,neutral,0.18116018176078796,0.41033753752708435,0.4085022807121277
khanhha_noisy1::CFD_040.jpg,khanhha::CFD_040,degraded,0.27147799730300903,0.5696353316307068,0.15888676047325134
khanhha_noisy1::CFD_047.jpg,khanhha::CFD_047,degraded,0.5230540633201599,0.28918856382369995,0.18775737285614014
khanhha_noisy1::CFD_070.jpg,khanhha::CFD_070,degraded,0.5326482653617859,0.3809420168399811,0.08640973269939423
khanhha_noisy1::CFD_080.jpg,khanhha::CFD_080,degraded,0.370693176984787,0.22073262929916382,0.4085741639137268
khanhha_noisy1::CFD_082.jpg,khanhha::CFD_082,degraded,0.37658706307411194,0.3629969656467438,0.2604159414768219
khanhha_noisy1::CFD_084.jpg,khanhha::CFD_084,neutral,0.08587082475423813,0.4664851427078247,0.44764411449432373
khanhha_noisy1::CFD_088.jpg,khanhha::CFD_088,neutral,0.10782241821289062,0.7106785178184509,0.18149913847446442
khanhha_noisy1::CFD_108.jpg,khanhha::CFD_108,improved,0.06553082913160324,0.09814684092998505,0.8363223075866699
khanhha_noisy1::CFD_109.jpg,khanhha::CFD_109,neutral,0.06749684363603592,0.15848727524280548,0.7740159034729004
khanhha_noisy1::CFD_111.jpg,khanhha::CFD_111,neutral,0.22789953649044037,0.2575925588607788,0.5145078301429749
khanhha_noisy1::CFD_118.jpg,khanhha::CFD_118,improved,0.36569273471832275,0.40959247946739197,0.22471481561660767
khanhha_noisy1::CRACK500_20160222_080933_361_1.jpg,khanhha::CRACK500_20160222_080933,improved,0.16410362720489502,0.21985992789268494,0.6160364151000977
khanhha_noisy1::CRACK500_20160222_081031_641_361.jpg,khanhha::CRACK500_20160222_081031,degraded,0.1996385008096695,0.1283022165298462,0.6720592379570007
khanhha_noisy1::CRACK500_20160222_081102_1921_721.jpg,khanhha::CRACK500_20160222_081102,degraded,0.2618909776210785,0.18998490273952484,0.5481241345405579
khanhha_noisy1::CRACK500_20160222_081102_1_721.jpg,khanhha::CRACK500_20160222_081102,neutral,0.2240743488073349,0.6381773352622986,0.13774828612804413
khanhha_noisy1::CRACK500_20160222_081111_641_361.jpg,khanhha::CRACK500_20160222_081111,degraded,0.2228870987892151,0.14601974189281464,0.6310931444168091
khanhha_noisy1::CRACK500_20160222_081113_1921_721.jpg,khanhha::CRACK500_20160222_081113,improved,0.3039923310279846,0.16767995059490204,0.5283277034759521
khanhha_noisy1::CRACK500_20160222_081839_1_721.jpg,khanhha::CRACK500_20160222_081839,neutral,0.13683359324932098,0.17972587049007416,0.6834405660629272
khanhha_noisy1::CRACK500_20160222_081908_641_721.jpg,khanhha::CRACK500_20160222_081908,improved,0.11258041858673096,0.16256660223007202,0.7248530387878418
khanhha_noisy1::CRACK500_20160222_114759_1921_361.jpg,khanhha::CRACK500_20160222_114759,degraded,0.18843413889408112,0.31002798676490784,0.5015379190444946
khanhha_noisy1::CRACK500_20160222_114759_1921_721.jpg,khanhha::CRACK500_20160222_114759,improved,0.16432897746562958,0.20043843984603882,0.6352326273918152
khanhha_noisy1::CRACK500_20160222_114759_641_361.jpg,khanhha::CRACK500_20160222_114759,neutral,0.2031869888305664,0.14657865464687347,0.6502344012260437
khanhha_noisy1::CRACK500_20160222_115219_1281_721.jpg,khanhha::CRACK500_20160222_115219,improved,0.4955347180366516,0.1111629530787468,0.39330238103866577
khanhha_noisy1::CRACK500_20160222_115224_1281_1081.jpg,khanhha::CRACK500_20160222_115224,degraded,0.44637957215309143,0.1926455795764923,0.3609747588634491
khanhha_noisy1::CRACK500_20160222_115224_1281_361.jpg,khanhha::CRACK500_20160222_115224,degraded,0.49945396184921265,0.04233508184552193,0.45821094512939453
khanhha_noisy1::CRACK500_20160222_115305_1281_1081.jpg,khanhha::CRACK500_20160222_115305,degraded,0.2120014876127243,0.2755407691001892,0.5124577879905701
khanhha_noisy1::CRACK500_20160222_115305_1921_361.jpg,khanhha::CRACK500_20160222_115305,degraded,0.18536284565925598,0.13982610404491425,0.6748110055923462
khanhha_noisy1::CRACK500_20160222_115305_641_1.jpg,khanhha::CRACK500_20160222_115305,neutral,0.21853609383106232,0.1320423036813736,0.6494215726852417
khanhha_noisy1::CRACK500_20160222_115305_641_721.jpg,khanhha::CRACK500_20160222_115305,degraded,0.310434490442276,0.1989860236644745,0.4905794858932495
khanhha_noisy1::CRACK500_20160222_115324_1281_721.jpg,khanhha::CRACK500_20160222_115324,improved,0.32262828946113586,0.3645850121974945,0.31278669834136963
khanhha_noisy1::CRACK500_20160222_115324_641_1081.jpg,khanhha::CRACK500_20160222_115324,improved,0.4072995185852051,0.14094938337802887,0.45175105333328247
khanhha_noisy1::CRACK500_20160222_115519_641_721.jpg,khanhha::CRACK500_20160222_115519,improved,0.29010653495788574,0.2412690669298172,0.46862444281578064
khanhha_noisy1::CRACK500_20160222_115828_641_1.jpg,khanhha::CRACK500_20160222_115828,degraded,0.40918371081352234,0.19042184948921204,0.4003944396972656
khanhha_noisy1::CRACK500_20160222_115833_1921_1081.jpg,khanhha::CRACK500_20160222_115833,degraded,0.3118111491203308,0.18260537087917328,0.5055834054946899
khanhha_noisy1::CRACK500_20160222_115833_641_361.jpg,khanhha::CRACK500_20160222_115833,degraded,0.3919641077518463,0.2491794228553772,0.3588564693927765
khanhha_noisy1::CRACK500_20160222_115843_1281_361.jpg,khanhha::CRACK500_20160222_115843,improved,0.43293341994285583,0.3361453413963318,0.23092123866081238
