image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_noisy1::Rissbilder_for_Florian_9S6A2835_459_1693_3011_2424.jpg,khanhha::Rissbilder_for_Florian_9S6A2835,khanhha_noisy1,khanhha,neutral,0.0072323700459696,0.2330164760351181,0.4719929099082947,0.294990599155426,0.27775081992149353,0.4640986919403076,0.25815051794052124,0.21968354284763336,0.5603926181793213,0.21992386877536774,0.25210705399513245,0.5215617418289185,0.2263311892747879,0.17075228691101074,0.610302209854126,0.21894554793834686,0.3098025918006897,0.4534810781478882,0.23671631515026093,0.3098025918006897,0.4534810781478882,0.23671631515026093,0.29807642102241516,0.42739617824554443,0.2745274305343628,0.20531803369522095,0.43422576785087585,0.3604561686515808,0.28926339745521545,0.4160992205142975,0.2946373224258423,0.1580318659543991,0.3672778606414795,0.4746902883052826,0.1580318659543991,0.3672778606414795,0.4746902883052826,0.3355180323123932,0.39372363686561584,0.2707583010196686,0.17497912049293518,0.5932803750038147,0.23174048960208893,0.19385190308094025,0.5013448596000671,0.3048032224178314
khanhha_noisy1::Rissbilder_for_Florian_9S6A2835_468_2521_2391_2304.jpg,khanhha::Rissbilder_for_Florian_9S6A2835,khanhha_noisy1,khanhha,improved,0.0105331685418264,0.34126442670822144,0.4616779386997223,0.19705767929553986,0.3522852063179016,0.43075400590896606,0.21696071326732635,0.34445470571517944,0.38049736618995667,0.2750479578971863,0.33273470401763916,0.4164063334465027,0.25085896253585815,0.306037962436676,0.5221577286720276,0.17180433869361877,0.41390755772590637,0.4211432635784149,0.16494916379451752,0.41390755772590637,0.4211432635784149,0.16494916379451752,0.33884307742118835,0.3702227473258972,0.29093414545059204,0.24228356778621674,0.5143649578094482,0.24335148930549622,0.3226005434989929,0.4046270251274109,0.2727724313735962,0.33497849106788635,0.2929854989051819,0.37203601002693176,0.33497849106788635,0.2929854989051819,0.37203601002693176,0.36449524760246277,0.40467360615730286,0.23083113133907318,0.2332581728696823,0.5737752318382263,0.19296662509441376,0.2507002353668213,0.4712696969509125,0.2780300974845886
khanhha_noisy1::Rissbilder_for_Florian_9S6A2835_469_1050_2755_3142.jpg,khanhha::Rissbilder_for_Florian_9S6A2835,khanhha_noisy1,khanhha,degraded,-0.0311371896495928,0.26898854970932007,0.4491380453109741,0.2818733751773834,0.32260698080062866,0.4113897979259491,0.2660033106803894,0.3600583076477051,0.4152694344520569,0.22467225790023804,0.36155521869659424,0.4053334593772888,0.23311130702495575,0.3157026171684265,0.47190701961517334,0.21239037811756134,0.33602896332740784,0.4390360713005066,0.224934920668602,0.33602896332740784,0.4390360713005066,0.224934920668602,0.36401695013046265,0.3450283408164978,0.29095473885536194,0.367306649684906,0.33696049451828003,0.2957328259944916,0.3639572262763977,0.300519198179245,0.3355235457420349,0.16147026419639587,0.25521934032440186,0.5833104252815247,0.16147026419639587,0.25521934032440186,0.5833104252815247,0.3406580090522766,0.4451447129249573,0.2141972929239273,0.2711796760559082,0.4474559426307678,0.281364381313324,0.35805678367614746,0.3907416760921478,0.2512015402317047
khanhha_noisy1::Rissbilder_for_Florian_9S6A2835_637_235_2191_2778.jpg,khanhha::Rissbilder_for_Florian_9S6A2835,khanhha_noisy1,khanhha,degraded,-0.0659141719581255,0.3647212088108063,0.30742067098617554,0.3278581500053406,0.36955270171165466,0.33347901701927185,0.2969683110713959,0.41497281193733215,0.33047056198120117,0.2545566260814667,0.5055490136146545,0.2657717168331146,0.22867928445339203,0.3842043876647949,0.3480173945426941,0.2677781581878662,0.4802146255970001,0.25273701548576355,0.26704835891723633,0.4802146255970001,0.25273701548576355,0.26704835891723633,0.36063623428344727,0.3287701904773712,0.3105935752391815,0.37980541586875916,0.19638654589653015,0.4238080084323883,0.36945483088493347,0.24064664542675018,0.38989853858947754,0.2809559404850006,0.35932642221450806,0.3597176969051361,0.2809559404850006,0.35932642221450806,0.3597176969051361,0.38975805044174194,0.41463136672973633,0.19561050832271576,0.36263591051101685,0.4426459074020386,0.19471825659275055,0.40579789876937866,0.3442348837852478,0.24996721744537354
khanhha_noisy1::Rissbilder_for_Florian_9S6A2835_964_2753_2392_2184.jpg,khanhha::Rissbilder_for_Florian_9S6A2835,khanhha_noisy1,khanhha,degraded,-0.0297951539691228,0.42044973373413086,0.2589060962200165,0.32064417004585266,0.4061851501464844,0.2869696021080017,0.3068452477455139,0.46950802206993103,0.2800476551055908,0.2504443824291229,0.3849324584007263,0.43312063813209534,0.18194688856601715,0.4492124617099762,0.3419589400291443,0.2088286280632019,0.5723414421081543,0.21694499254226685,0.21071353554725647,0.5723414421081543,0.21694499254226685,0.21071353554725647,0.3669017255306244,0.30232876539230347,0.33076947927474976,0.3463376462459564,0.4229099750518799,0.2307523638010025,0.4241798222064972,0.3150574564933777,0.2607627511024475,0.29806217551231384,0.1412556916475296,0.5606821775436401,0.29806217551231384,0.1412556916475296,0.5606821775436401,0.43781283497810364,0.3791024386882782,0.18308468163013458,0.4082545042037964,0.3770690858364105,0.21467635035514832,0.4016883373260498,0.3180868923664093,0.2802247107028961
khanhha_noisy1::Rissbilder_for_Florian_9S6A2836_0_0_3840_5760.jpg,khanhha::Rissbilder_for_Florian_9S6A2836,khanhha_noisy1,khanhha,neutral,0.0038261662427162,0.13337233662605286,0.24052920937538147,0.6260983943939209,0.18135687708854675,0.2650865912437439,0.5535565614700317,0.27220794558525085,0.38818246126174927,0.33960962295532227,0.22440700232982635,0.4183550477027893,0.35723790526390076,0.09467560797929764,0.47226181626319885,0.4330626130104065,0.14798302948474884,0.25240176916122437,0.5996151566505432,0.14798302948474884,0.25240176916122437,0.5996151566505432,0.28471457958221436,0.2919233739376068,0.42336198687553406,0.1565571427345276,0.46463853120803833,0.3788042664527893,0.19688497483730316,0.2953563630580902,0.507758617401123,0.10182478278875351,0.27607589960098267,0.6220993399620056,0.10182478278875351,0.27607589960098267,0.6220993399620056,0.35771599411964417,0.34579575061798096,0.29648828506469727,0.16324742138385773,0.47724011540412903,0.35951241850852966,0.2917912006378174,0.29569292068481445,0.41251593828201294
khanhha_noisy1::Rissbilder_for_Florian_9S6A2836_391_1220_2381_3118.jpg,khanhha::Rissbilder_for_Florian_9S6A2836,khanhha_noisy1,khanhha,improved,0.0115830406681343,0.12900011241436005,0.2559460699558258,0.6150538325309753,0.1666860431432724,0.2638342082500458,0.569479763507843,0.2767460346221924,0.20093919336795807,0.5223148465156555,0.27189189195632935,0.15018625557422638,0.5779219269752502,0.10599364340305328,0.18611851334571838,0.7078878283500671,0.16161739826202393,0.26594507694244385,0.5724375247955322,0.16161739826202393,0.26594507694244385,0.5724375247955322,0.2755033075809479,0.22732196748256683,0.4971747100353241,0.08387274295091629,0.3763009011745453,0.5398263335227966,0.14709724485874176,0.18015263974666595,0.6727501153945923,0.05341880023479462,0.3963586688041687,0.5502225160598755,0.05341880023479462,0.3963586688041687,0.5502225160598755,0.313141793012619,0.24941186606884003,0.43744635581970215,0.08425094932317734,0.43377551436424255,0.4819735586643219,0.12954917550086975,0.3091059625148773,0.5613448023796082
khanhha_noisy1::Rissbilder_for_Florian_9S6A2837_523_803_3305_3454.jpg,khanhha::Rissbilder_for_Florian_9S6A2837,khanhha_noisy1,khanhha,neutral,-0.0010151467023054,0.2439020872116089,0.3345794379711151,0.4215185046195984,0.24401603639125824,0.3505716323852539,0.4054122865200043,0.36708754301071167,0.2569461166858673,0.37596631050109863,0.54263836145401,0.26406481862068176,0.19329681992530823,0.25807780027389526,0.25119441747665405,0.4907277524471283,0.26776498556137085,0.30287906527519226,0.4293559193611145,0.26776498556137085,0.30287906527519226,0.4293559193611145,0.34203001856803894,0.25787994265556335,0.4000900983810425,0.25341060757637024,0.5668258666992188,0.17976346611976624,0.2762947678565979,0.3040415644645691,0.4196636378765106,0.15775670111179352,0.3051358461380005,0.5371074676513672,0.15775670111179352,0.3051358461380005,0.5371074676513672,0.3629496395587921,0.30711233615875244,0.3299381136894226,0.2738502621650696,0.42432743310928345,0.3018222749233246,0.29075852036476135,0.20701804757118225,0.5022234320640564
khanhha_noisy1::Rissbilder_for_Florian_9S6A2838_1264_697_1978_2438.jpg,khanhha::Rissbilder_for_Florian_9S6A2838,khanhha_noisy1,khanhha,improved,0.0685774178286817,0.42916202545166016,0.16746768355369568,0.4033702611923218,0.41535142064094543,0.16185013949871063,0.4227984547615051,0.5839402079582214,0.10102440416812897,0.31503531336784363,0.37896016240119934,0.06245173513889313,0.5585880875587463,0.27292466163635254,0.04801007732748985,0.6790652275085449,0.41785651445388794,0.2613067328929901,0.32083672285079956,0.4374241530895233,0.21369333565235138,0.3488825559616089,0.352865070104599,0.1600578874349594,0.4870770275592804,0.28186866641044617,0.10114766657352448,0.6169837117195129,0.3666559159755707,0.07432273775339127,0.5590213537216187,0.2966722249984741,0.1317395567893982,0.5715882182121277,0.38617804646492004,0.18231648206710815,0.4315054714679718,0.2888926863670349,0.1329279989004135,0.5781793594360352,0.32217738032341003,0.12923897802829742,0.5485836267471313,0.6014929413795471,0.07635650783777237,0.3221505284309387
khanhha_noisy1::Rissbilder_for_Florian_9S6A2838_419_638_3373_4346.jpg,khanhha::Rissbilder_for_Florian_9S6A2838,khanhha_noisy1,khanhha,neutral,0.0079437277149058,0.32935985922813416,0.23852500319480896,0.4321151375770569,0.3256738483905792,0.22577974200248718,0.448546439409256,0.33055955171585083,0.12490817159414291,0.5445322394371033,0.44892269372940063,0.18868978321552277,0.3623875379562378,0.35141339898109436,0.19339866936206818,0.45518797636032104,0.26531919836997986,0.2758414149284363,0.45883938670158386,0.3100992441177368,0.23874038457870483,0.4511604309082031,0.3660602569580078,0.21161742508411407,0.4223223030567169,0.36309105157852173,0.208076611161232,0.4288322925567627,0.412693589925766,0.20527015626430511,0.3820361793041229,0.17641599476337433,0.21356652677059174,0.6100174784660339,0.23516681790351868,0.26138046383857727,0.503452718257904,0.16796763241291046,0.20655028522014618,0.6254820823669434,0.17925003170967102,0.21338431537151337,0.6073656678199768,0.19575130939483643,0.21160480380058289,0.5926438570022583
khanhha_noisy1::Rissbilder_for_Florian_9S6A2838_565_1405_2810_2334.jpg,khanhha::Rissbilder_for_Florian_9S6A2838,khanhha_noisy1,khanhha,improved,0.0105865732939122,0.22734959423542023,0.15799982845783234,0.614650547504425,0.2476426213979721,0.13056333363056183,0.6217940449714661,0.33331841230392456,0.10551346838474274,0.5611681342124939,0.32771095633506775,0.15846067667007446,0.5138283371925354,0.2611602544784546,0.1380794495344162,0.600760281085968,0.24647139012813568,0.2152269184589386,0.5383016467094421,0.25054052472114563,0.21761898696422577,0.531840443611145,0.35597217082977295,0.1714387685060501,0.4725891053676605,0.25730910897254944,0.1730348765850067,0.5696560740470886,0.4163152873516083,0.1681128442287445,0.415571928024292,0.3509989380836487,0.18558034300804138,0.4634207487106323,0.281314492225647,0.1961371749639511,0.5225483179092407,0.23154228925704956,0.14013704657554626,0.6283206343650818,0.23340220749378204,0.17153769731521606,0.5950600504875183,0.5865343809127808,0.1395329385995865,0.2739327549934387
khanhha_noisy1::Rissbilder_for_Florian_9S6A2839_132_1745_2786_3604.jpg,khanhha::Rissbilder_for_Florian_9S6A2839,khanhha_noisy1,khanhha,degraded,-0.0444887376077076,0.24898000061511993,0.4794056713581085,0.27161428332328796,0.24898000061511993,0.4794056713581085,0.27161428332328796,0.520918607711792,0.2570778727531433,0.22200344502925873,0.5895349383354187,0.24144499003887177,0.16902002692222595,0.37022367119789124,0.3972959816455841,0.23248042166233063,0.32769277691841125,0.3925473392009735,0.27975994348526,0.3527725338935852,0.34367483854293823,0.3035525977611542,0.47231388092041016,0.3506009876728058,0.17708520591259003,0.46327391266822815,0.31654447317123413,0.2201816290616989,0.43179431557655334,0.37155207991600037,0.19665369391441345,0.5230735540390015,0.3025593161582947,0.17436718940734863,0.43084391951560974,0.3787568211555481,0.19039924442768097,0.5596404671669006,0.33689260482788086,0.10346696525812149,0.5503901243209839,0.2709692418575287,0.17864058911800385,0.5841057300567627,0.3064385652542114,0.1094556450843811
khanhha_noisy1::Rissbilder_for_Florian_9S6A2839_8_923_3789_4181.jpg,khanhha::Rissbilder_for_Florian_9S6A2839,khanhha_noisy1,khanhha,degraded,-0.0252674247231701,0.3567929267883301,0.3142682909965515,0.328938752412796,0.3567929267883301,0.3142682909965515,0.328938752412796,0.5011000633239746,0.3229290544986725,0.17597095668315887,0.45580747723579407,0.32371941208839417,0.22047311067581177,0.33141976594924927,0.37958237528800964,0.2889978289604187,0.4324275851249695,0.26504096388816833,0.3025314509868622,0.3818475902080536,0.2932188808917999,0.3249335289001465,0.4040590524673462,0.30993637442588806,0.28600451350212097,0.31096649169921875,0.39616265892982483,0.2928708791732788,0.3695707619190216,0.37059998512268066,0.25982922315597534,0.5048871040344238,0.31255272030830383,0.18256017565727234,0.4902893304824829,0.31569704413414,0.19401371479034424,0.3792426288127899,0.4844714105129242,0.1362859159708023,0.3915911614894867,0.3698504865169525,0.23855838179588318,0.48633530735969543,0.376417875289917,0.13724686205387115
khanhha_noisy1::Rissbilder_for_Florian_9S6A2840_408_2141_3112_2692.jpg,khanhha::Rissbilder_for_Florian_9S6A2840,khanhha_noisy1,khanhha,degraded,-0.0312863072032286,0.47541147470474243,0.29910534620285034,0.22548320889472961,0.4502611756324768,0.3252186179161072,0.22452016174793243,0.3992678225040436,0.32313159108161926,0.27760055661201477,0.5608189105987549,0.28620120882987976,0.15297982096672058,0.6678848266601562,0.19768300652503967,0.13443221151828766,0.5986862778663635,0.2031104415655136,0.19820325076580048,0.6220539212226868,0.18702368438243866,0.19092236459255219,0.5870221257209778,0.3068220913410187,0.10615575313568115,0.7644559144973755,0.1106240525841713,0.12492001056671143,0.861422598361969,0.08766081184148788,0.05091659352183342,0.6862047910690308,0.09781510382890701,0.21598006784915924,0.5610458850860596,0.22721868753433228,0.21173536777496338,0.6328191757202148,0.18698179721832275,0.18019898235797882,0.5888885855674744,0.18609780073165894,0.22501371800899506,0.846158504486084,0.08960765600204468,0.06423390656709671
khanhha_noisy1::Rissbilder_for_Florian_9S6A2840_520_1171_3029_3249.jpg,khanhha::Rissbilder_for_Florian_9S6A2840,khanhha_noisy1,khanhha,degraded,-0.0435686947977269,0.5495755672454834,0.239851176738739,0.2105732411146164,0.5596874356269836,0.22336947917938232,0.21694302558898926,0.48497310280799866,0.3209940791130066,0.1940327286720276,0.612665593624115,0.2387849986553192,0.14854945242404938,0.6737064123153687,0.18850591778755188,0.13778775930404663,0.6481815576553345,0.1589272916316986,0.1928912103176117,0.6882375478744507,0.12311921268701553,0.1886432021856308,0.62232506275177,0.26260682940483093,0.11506818979978561,0.7873653173446655,0.08760145306587219,0.1250332146883011,0.9008533954620361,0.053908515721559525,0.04523806646466255,0.7517582774162292,0.08688744902610779,0.16135427355766296,0.5695016384124756,0.2113003134727478,0.21919800341129303,0.6086612343788147,0.14859703183174133,0.24274174869060516,0.609714686870575,0.16763772070407867,0.222647562623024,0.820267379283905,0.08124233782291412,0.09849025309085846
khanhha_noisy1::Rissbilder_for_Florian_9S6A2840_73_1408_3251_2521.jpg,khanhha::Rissbilder_for_Florian_9S6A2840,khanhha_noisy1,khanhha,neutral,0.0018747745278823,0.6943454742431641,0.178169384598732,0.12748508155345917,0.7550387382507324,0.139274463057518,0.10568678379058838,0.4918473958969116,0.3825739920139313,0.12557858228683472,0.6423774361610413,0.25214096903800964,0.1054815948009491,0.7063275575637817,0.19637861847877502,0.09729387611150742,0.7894966006278992,0.09652603417634964,0.11397744715213776,0.854044497013092,0.060202937573194504,0.08575255423784256,0.6378395557403564,0.25592297315597534,0.10623741894960403,0.8224034905433655,0.07817069441080093,0.0994257777929306,0.8951793909072876,0.06003137677907944,0.04478923976421356,0.8050990700721741,0.05319027230143547,0.14171068370342255,0.6143783926963806,0.21315351128578186,0.17246806621551514,0.6830541491508484,0.16143950819969177,0.15550637245178223,0.672661304473877,0.17032302916049957,0.15701565146446228,0.8716360330581665,0.063217893242836,0.06514602154493332
khanhha_noisy1::Rissbilder_for_Florian_9S6A2840_7_1394_3830_4317.jpg,khanhha::Rissbilder_for_Florian_9S6A2840,khanhha_noisy1,khanhha,degraded,-0.0450960385545432,0.5570784211158752,0.24472038447856903,0.19820116460323334,0.5313502550125122,0.27197980880737305,0.19666992127895355,0.5718154907226562,0.23518727719783783,0.1929972618818283,0.4436769485473633,0.36687517166137695,0.18944784998893738,0.5816234350204468,0.31161555647850037,0.10676099359989166,0.6393279433250427,0.20230427384376526,0.15836776793003082,0.6673440933227539,0.19439555704593658,0.1382603496313095,0.6130101680755615,0.24656696617603302,0.14042283594608307,0.7056723833084106,0.19310890138149261,0.10121870040893555,0.844512939453125,0.11928161233663559,0.03620544821023941,0.6195231676101685,0.19923710823059082,0.18123970925807953,0.5650083422660828,0.1789989024400711,0.25599271059036255,0.6062285900115967,0.1524401158094406,0.2413313239812851,0.5824218392372131,0.15319548547267914,0.2643826901912689,0.8159502744674683,0.12141353636980057,0.06263622641563416
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_19_570_3460_3784.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,degraded,-0.0145831219719956,0.3798234164714813,0.29600635170936584,0.32417023181915283,0.40877556800842285,0.27316686511039734,0.31805750727653503,0.39209282398223877,0.32247036695480347,0.2854367792606354,0.35410043597221375,0.24932408332824707,0.3965754806995392,0.3368677794933319,0.33777502179145813,0.32535719871520996,0.4056185483932495,0.20692473649978638,0.3874567151069641,0.4335678815841675,0.2051013857126236,0.3613307476043701,0.3415801525115967,0.08531635999679565,0.5731034278869629,0.35764917731285095,0.18260106444358826,0.45974981784820557,0.49151989817619324,0.17625033855438232,0.33222976326942444,0.3703150451183319,0.5408517718315125,0.08883325010538101,0.4200804829597473,0.31467747688293457,0.2652420401573181,0.5115194916725159,0.2603002190589905,0.22818030416965485,0.347441166639328,0.14790253341197968,0.5046562552452087,0.7269561886787415,0.15704335272312164,0.11600040644407272
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_217_2299_3214_2878.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,neutral,0.0001506536034523,0.31241947412490845,0.352609783411026,0.33497071266174316,0.40950313210487366,0.2855665981769562,0.3049302101135254,0.5066550374031067,0.25870755314826965,0.23463749885559082,0.3388819992542267,0.3614538609981537,0.2996641993522644,0.36876392364501953,0.44315242767333984,0.18808360397815704,0.3921480178833008,0.19754667580127716,0.41030529141426086,0.4368315041065216,0.19524268805980682,0.36792582273483276,0.4385642111301422,0.11154196411371231,0.4498938024044037,0.35207599401474,0.2796690762042999,0.3682549297809601,0.5053063631057739,0.28633812069892883,0.20835545659065247,0.38968130946159363,0.29782313108444214,0.31249555945396423,0.3940442204475403,0.2793114483356476,0.32664430141448975,0.29386189579963684,0.40540599822998047,0.3007321059703827,0.24532631039619446,0.25096437335014343,0.5037093162536621,0.3295859694480896,0.48285427689552307,0.18755975365638733
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_247_162_2749_3393.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,degraded,-0.0129587654689165,0.32069098949432373,0.3171585500240326,0.3621504306793213,0.3506792485713959,0.33175408840179443,0.31756672263145447,0.30913788080215454,0.42712634801864624,0.26373574137687683,0.2588239312171936,0.34679001569747925,0.39438605308532715,0.2715490162372589,0.40111875534057617,0.3273322284221649,0.33007481694221497,0.21382847428321838,0.45609673857688904,0.34886422753334045,0.2591599225997925,0.3919758200645447,0.42609474062919617,0.08123354613780975,0.49267178773880005,0.2774667739868164,0.1789151430130005,0.5436180233955383,0.3258926272392273,0.19679822027683258,0.47730907797813416,0.5198420882225037,0.34701403975486755,0.1331438422203064,0.3828689754009247,0.3559693396091461,0.2611616849899292,0.38810357451438904,0.33865588903427124,0.2732405662536621,0.32483091950416565,0.19920974969863892,0.4759593904018402,0.621173620223999,0.21317942440509796,0.1656469851732254
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_319_1106_2769_3450.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,degraded,-0.0176160452656123,0.2921614348888397,0.31845903396606445,0.3893795311450958,0.369348406791687,0.29591378569602966,0.33473774790763855,0.40042853355407715,0.3371312618255615,0.2624402642250061,0.31277409195899963,0.3526690900325775,0.3345567584037781,0.3482305705547333,0.39955973625183105,0.2522096633911133,0.3487994968891144,0.19560189545154572,0.45559853315353394,0.40508097410202026,0.21232563257217407,0.3825933337211609,0.37837857007980347,0.09064842015504837,0.5309730768203735,0.32784947752952576,0.22707216441631317,0.44507840275764465,0.43470510840415955,0.18495863676071167,0.3803362548351288,0.4671729505062103,0.3679010570049286,0.16492600739002228,0.42138800024986267,0.3190981447696686,0.25951382517814636,0.3631587624549866,0.34189119935035706,0.29495003819465637,0.296373575925827,0.1831907480955124,0.5204356908798218,0.5906639099121094,0.2325003296136856,0.17683571577072144
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_341_1075_3324_3954.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,degraded,-0.0118564348289819,0.19676099717617035,0.48396092653274536,0.31927812099456787,0.2972054183483124,0.37673816084861755,0.3260563910007477,0.3748985528945923,0.3154754638671875,0.3096259534358978,0.27227938175201416,0.3357396423816681,0.3919810354709625,0.2871059775352478,0.4008598327636719,0.3120341897010803,0.24458979070186615,0.326383501291275,0.4290267527103424,0.3064054250717163,0.2920890748500824,0.4015054404735565,0.3616134524345398,0.11857857555150986,0.5198080539703369,0.2825019359588623,0.24432137608528137,0.47317662835121155,0.39326080679893494,0.2450105845928192,0.36172857880592346,0.3303019404411316,0.4828401505947113,0.18685787916183472,0.38275447487831116,0.3453429043292999,0.2719026207923889,0.33720454573631287,0.3673623502254486,0.2954331040382385,0.2924386262893677,0.2280428558588028,0.47951847314834595,0.500445544719696,0.3163674771785736,0.18318700790405273
khanhha_noisy1::Rissbilder_for_Florian_9S6A2841_542_955_3068_2456.jpg,khanhha::Rissbilder_for_Florian_9S6A2841,khanhha_noisy1,khanhha,degraded,-0.0410871007901225,0.2525881826877594,0.3913053274154663,0.3561064898967743,0.3029056489467621,0.35163605213165283,0.3454582989215851,0.3060465157032013,0.4555698335170746,0.23838363587856293,0.24235893785953522,0.4040461778640747,0.3535948693752289,0.2979067862033844,0.39582163095474243,0.30627167224884033,0.31019359827041626,0.24609330296516418,0.44371309876441956,0.31228187680244446,0.2605198621749878,0.4271983206272125,0.40055689215660095,0.098053477704525,0.5013896226882935,0.2663637101650238,0.20424804091453552,0.5293882489204407,0.29081663489341736,0.15424680709838867,0.5549365282058716,0.3389333188533783,0.47161364555358887,0.18945303559303284,0.3809708058834076,0.3853815793991089,0.2336476445198059,0.4713428318500519,0.36307650804519653,0.16558073461055756,0.3507004976272583,0.24899572134017944,0.40030375123023987,0.49887245893478394,0.3562312126159668,0.14489638805389404
khanhha_noisy1::Rissbilder_for_Florian_9S6A2842_321_767_3019_3008.jpg,khanhha::Rissbilder_for_Florian_9S6A2842,khanhha_noisy1,khanhha,degraded,-0.0297203139013825,0.3179590702056885,0.2864586412906647,0.39558225870132446,0.23711998760700226,0.3082573115825653,0.45462268590927124,0.5389540791511536,0.25846967101097107,0.20257627964019775,0.5092878341674805,0.22165125608444214,0.2690609097480774,0.5591196417808533,0.22473883628845215,0.216141477227211,0.4088084399700165,0.12401910871267319,0.46717244386672974,0.4313196539878845,0.16420120000839233,0.4044792354106903,0.39097774028778076,0.21565955877304077,0.3933626413345337,0.32026511430740356,0.16977690160274506,0.5099579095840454,0.4040573835372925,0.12383272498846054,0.4721098244190216,0.5656045079231262,0.10584170371294022,0.3285537660121918,0.4037031829357147,0.2371518611907959,0.3591448962688446,0.537072479724884,0.188874751329422,0.27405282855033875,0.40634527802467346,0.24925315380096436,0.3444015383720398,0.5361852049827576,0.11938943713903427,0.34442538022994995
khanhha_noisy1::Rissbilder_for_Florian_9S6A2842_635_1731_1931_2541.jpg,khanhha::Rissbilder_for_Florian_9S6A2842,khanhha_noisy1,khanhha,improved,0.0716987407656616,0.494173139333725,0.12786179780960083,0.3779650330543518,0.45013871788978577,0.1280791461467743,0.42178216576576233,0.7259887456893921,0.07299018651247025,0.20102117955684662,0.6444458961486816,0.08160948008298874,0.27394458651542664,0.6550011038780212,0.08254712074995041,0.2624518573284149,0.5048754811286926,0.08503898978233337,0.4100854992866516,0.5330039262771606,0.1104528084397316,0.35654330253601074,0.3600786626338959,0.08147676289081573,0.558444619178772,0.3894788920879364,0.09914720058441162,0.5113738775253296,0.4385317265987396,0.07728633284568787,0.48418188095092773,0.37544628977775574,0.1335422694683075,0.4910114109516144,0.4086262881755829,0.2210567146539688,0.3703170120716095,0.6077264547348022,0.12348531186580658,0.26878824830055237,0.475737988948822,0.1494508981704712,0.37481117248535156,0.46216636896133423,0.025836391374468803,0.5119971632957458
khanhha_noisy1::Rissbilder_for_Florian_9S6A2842_70_2154_3631_3282.jpg,khanhha::Rissbilder_for_Florian_9S6A2842,khanhha_noisy1,khanhha,degraded,-0.0777087635653256,0.32940873503685,0.2707890272140503,0.39980217814445496,0.28118181228637695,0.287545770406723,0.4312724471092224,0.634251058101654,0.24905633926391602,0.11669261753559113,0.643269956111908,0.15141524374485016,0.20531485974788666,0.6944625377655029,0.12017257511615753,0.18536493182182312,0.3987959623336792,0.11352823674678802,0.48767584562301636,0.41185206174850464,0.1816776543855667,0.40647026896476746,0.4424690008163452,0.2632072865962982,0.29432371258735657,0.41817206144332886,0.15787871181964874,0.4239492416381836,0.5852590203285217,0.08274014294147491,0.33200082182884216,0.6579920649528503,0.23681683838367462,0.10519113391637802,0.44155970215797424,0.29147639870643616,0.2669638693332672,0.6260089874267578,0.21980085968971252,0.15419019758701324,0.5727267265319824,0.21157976984977722,0.21569350361824036,0.7408998012542725,0.08389795571565628,0.17520225048065186
