image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_noisy1::CRACK500_20160328_153706_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153706,neutral,0.009697539645704,improved,0.23658641141925366,0.20921580802383904,0.5541977805569074,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153714_1_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153714,neutral,0.009122103320541,improved,0.2533812841420006,0.3362750982857892,0.4103436175722103,neutral,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153714_1_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153714,improved,0.028586372020855,neutral,0.14783173386469645,0.43348240750958056,0.41868585862572305,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_153714_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153714,degraded,-0.0139404504154633,improved,0.25585996504920927,0.24848309826109313,0.49565693668969746,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_153718_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153718,neutral,-0.0079796915750094,improved,0.158716973183537,0.31401202248458043,0.5272710043318826,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153718_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153718,degraded,-0.0120357037090601,improved,0.14265266004397578,0.39583477714359266,0.4615125628124316,improved,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153724_1_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153724,improved,0.0178525447682735,improved,0.10822024684480433,0.22254446995506402,0.6692352832001316,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153724_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153724,degraded,-0.0138616349642435,improved,0.21275892121500994,0.36213807497464967,0.4251030038103405,neutral,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153813_1281_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153813,improved,0.024526237113201,neutral,0.1470895787586828,0.47700104559490875,0.37590937564640836,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153813_1921_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153813,improved,0.0644651444887794,improved,0.3582442851100891,0.20180348883134439,0.43995222605856654,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153821_1_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153821,degraded,-0.0132185379206376,improved,0.08588367407839911,0.3754277982319569,0.538688527689644,neutral,improved,neutral,improved
khanhha_noisy1::CRACK500_20160328_153829_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153829,degraded,-0.0178069750790206,improved,0.20354150966370244,0.14753216860470392,0.6489263217315937,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160328_153829_641_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153829,neutral,-0.0007865483678421,neutral,0.11301241528236353,0.47982668401691037,0.4071609007007261,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153845_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153845,degraded,-0.0100526026955299,improved,0.10787097657218042,0.41754346842680484,0.4745855550010147,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153845_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153845,degraded,-0.017147465884385,improved,0.16363901768266959,0.41800010143177735,0.4183608808855531,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153845_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153845,degraded,-0.012506287484101,improved,0.06789791110407695,0.4318662395291586,0.5002358493667645,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153848_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153848,neutral,0.0023473007258501,improved,0.1774417420308807,0.30077703698678976,0.5217812209823296,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153915_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153915,neutral,-0.0044454560664246,improved,0.1088762131042982,0.295371290273502,0.5957524966221998,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153918_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153918,improved,0.0230128162944234,neutral,0.258598616425807,0.4019710429430387,0.33943034063115435,neutral,neutral,neutral,improved
khanhha_noisy1::CRACK500_20160328_153918_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_153918,neutral,0.0063370799901566,improved,0.23879235062546783,0.3193791009254795,0.44182854844905267,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_154011_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154011,improved,0.0365905334639177,improved,0.12885835441342242,0.3729244382747652,0.4982172073118123,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154159_1921_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154159,improved,0.020315883653212,improved,0.21432299029405036,0.14885240729398347,0.6368246024119661,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154159_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154159,neutral,-0.006895387130117,neutral,0.19726872028688594,0.43730104686715526,0.3654302328459588,neutral,improved,neutral,degraded
khanhha_noisy1::CRACK500_20160328_154202_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154202,neutral,0.0062582099419903,improved,0.16956479098609806,0.16691154679920067,0.6635236622147013,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_1281_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154202,improved,0.1239949367404006,improved,0.3755734129550898,0.08138949264644911,0.543037094398461,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154202,improved,0.0163485030319606,improved,0.12175667808016809,0.23733842526792592,0.640904896651906,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_641_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154202,degraded,-0.0185942029340271,degraded,0.4668632108797591,0.14291732237411786,0.3902194667461231,improved,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160328_154318_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154318,degraded,-0.0611902478288308,improved,0.3719093749395914,0.2372103039038002,0.39088032115660837,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160328_154318_641_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154318,neutral,-0.0083297709137518,degraded,0.5701759751769041,0.051171681117862175,0.3786523437052337,degraded,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_154318_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154318,neutral,0.0071090718231952,degraded,0.5961174158353311,0.09463403090277973,0.30924855326188927,degraded,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160328_154321_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154321,degraded,-0.0292525480138591,improved,0.2689221418735057,0.2380825007550757,0.49299535737141864,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160328_154334_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154334,degraded,-0.0283629963548804,improved,0.31828493858081996,0.2611358761428063,0.4205791852763738,neutral,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160328_154352_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154352,neutral,-0.0013097732544476,degraded,0.5714872237909412,0.1319329333630208,0.29657984284603794,improved,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160328_154356_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154356,improved,0.241135626154556,improved,0.28224497727713865,0.17243441415601551,0.5453206085668458,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154429_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154429,degraded,-0.0259656914244479,degraded,0.4179165805115181,0.18020885239500328,0.4018745670934786,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160328_154454_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154454,neutral,-0.0020799539532206,improved,0.18715888531281968,0.2574048703734969,0.5554362443136833,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160328_154454_721_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154454,degraded,-0.0142387661206466,improved,0.1599187397157081,0.12198558357742169,0.7180956767068702,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154535_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154535,improved,0.0790756796484519,neutral,0.19601847181938875,0.4449282610553109,0.35905326712530045,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_154535_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160328_154535,improved,0.038672405369357,improved,0.2006404529067223,0.2678345447239485,0.5315250023693292,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160329_093924_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_093924,improved,0.7538132793037708,improved,0.11321004668857704,0.3085020832057572,0.5782878701056657,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094003_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094003,degraded,-0.0679162559254264,improved,0.3507598421871607,0.20570697897454088,0.44353317883829835,degraded,improved,improved,degraded
khanhha_noisy1::CRACK500_20160329_094010_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094010,degraded,-0.0579329133025788,degraded,0.5757677141304477,0.2686845269810616,0.15554775888849062,degraded,degraded,neutral,neutral
khanhha_noisy1::CRACK500_20160329_094010_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094010,degraded,-0.0636489545694767,degraded,0.43309014598010415,0.36232440173935476,0.20458545228054104,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160329_094010_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094010,neutral,-0.0061288155287845,neutral,0.3246009375416113,0.4074458261701482,0.26795323628824064,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160329_094025_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094025,degraded,-0.0221966429879583,degraded,0.5124719338963564,0.11010077828898676,0.37742728781465684,improved,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160329_094025_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094025,neutral,0.0073044921049224,degraded,0.4621844263086277,0.3018575723316502,0.23595800135972209,neutral,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160329_094055_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094055,improved,0.0139773978155105,improved,0.29474587225765575,0.30712499229942664,0.39812913544291767,degraded,degraded,improved,improved
khanhha_noisy1::CRACK500_20160329_094452_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094452,degraded,-0.0586381135134633,improved,0.1462666734366176,0.21844758354848795,0.6352857430148945,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094459_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094459,improved,0.0431833209706389,neutral,0.18587697569336303,0.5515844851453875,0.2625385391612495,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160329_094459_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094459,improved,0.0224926939771332,improved,0.28065874230337645,0.2439055447116575,0.47543571298496595,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094512_1281_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094512,degraded,-0.0435889180912743,improved,0.3293195324969989,0.24357582731641947,0.42710464018658156,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160329_094512_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094512,degraded,-0.0207260087119459,improved,0.343670520822325,0.1241873114493902,0.5321421677282848,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094512_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094512,degraded,-0.0505522150177021,improved,0.3086236949938919,0.15577930746341498,0.5355969975426931,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094527_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_094527,improved,0.0616785716760082,improved,0.19654245322883573,0.28762687194834824,0.515830674822816,neutral,improved,degraded,improved
khanhha_noisy1::CRACK500_20160329_101342_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_101342,degraded,-0.0438375448134787,improved,0.3266976517755008,0.22500139758887602,0.44830095063562314,degraded,improved,neutral,improved
khanhha_noisy1::CRACK500_20160329_101342_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_101342,neutral,0.0046832499780643,improved,0.12374340068636439,0.33278174148340844,0.5434748578302272,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_101347_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_101347,neutral,-0.0019019136336426,degraded,0.3836248416232859,0.2694681341409863,0.3469070242357277,degraded,degraded,neutral,degraded
khanhha_noisy1::CRACK500_20160329_101503_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_101503,degraded,-0.0109916080976494,degraded,0.4697737204786999,0.21500015423412122,0.31522612528717886,degraded,degraded,neutral,degraded
khanhha_noisy1::CRACK500_20160329_101511_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_101511,degraded,-0.0104150911175623,improved,0.2884964785538578,0.11746307006692495,0.5940404513792172,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160329_103609_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103609,neutral,0.0099637339487297,neutral,0.12104685705693063,0.49294474553683565,0.3860083974062337,neutral,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160329_103609_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103609,degraded,-0.1082450172718464,improved,0.2911543320261198,0.10777298371422393,0.6010726842596563,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_103609_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103609,degraded,-0.0402443146583717,improved,0.2238290171354669,0.19924237398341166,0.5769286088811214,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160329_103609_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103609,improved,0.046465598629342,improved,0.2336688664444855,0.17403592537740195,0.5922952081781125,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_103626_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103626,improved,0.077643505725998,improved,0.3759645627174832,0.18209532983467525,0.44194010744784157,improved,degraded,improved,degraded
khanhha_noisy1::CRACK500_20160329_103626_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103626,improved,0.193651930436418,neutral,0.1995875833507306,0.5452247784298301,0.2551876382194393,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160329_103800_361_641.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103800,improved,0.1962642463662969,neutral,0.18084044846098044,0.43580048529014204,0.3833590662488775,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160329_103807_721_1281.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_103807,neutral,-0.0039779460171165,neutral,0.1351069032768577,0.5876402394467636,0.2772528572763787,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160329_104031_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104031,degraded,-0.0365702588023351,improved,0.22752843452300714,0.20869564206702654,0.5637759234099663,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104031_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104031,improved,0.0296295290224147,improved,0.2150310601543005,0.2012750553818224,0.583693884463877,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104031_641_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104031,improved,0.0103413986696809,degraded,0.3706252919015242,0.3335166642605347,0.2958580438379412,degraded,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160329_104035_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104035,degraded,-0.0305016262262488,improved,0.15223306200286296,0.3971522325486998,0.4506147054484371,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160329_104035_641_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104035,neutral,0.0043614014372271,improved,0.1700136531114477,0.2954434981209992,0.5345428487675531,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104107_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104107,neutral,0.0049772133562098,neutral,0.3557641723056701,0.4086109383605077,0.23562488933382228,neutral,degraded,neutral,neutral
khanhha_noisy1::CRACK500_20160329_104107_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104107,improved,0.014286993755666,degraded,0.41075957392843554,0.3047179227755165,0.28452250329604784,degraded,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160329_104111_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104111,degraded,-0.0251756598716791,improved,0.18689549730297142,0.19971237059009836,0.6133921321069302,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104117_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104117,neutral,-0.003586672876602,improved,0.18910932857147347,0.29910402706105166,0.5117866443674748,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104117_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104117,degraded,-0.0226329195109834,improved,0.14726289014097857,0.3218267329555764,0.530910376903445,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104120_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104120,degraded,-0.0483474578477574,improved,0.08001122991298693,0.4029099613915802,0.5170788086954329,neutral,improved,neutral,improved
khanhha_noisy1::CRACK500_20160329_104120_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104120,improved,0.028637404193322,improved,0.09589973490462027,0.24842422437979977,0.6556760407155799,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104120_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104120,neutral,-0.0017623675555424,improved,0.2082116099430521,0.24632824332682593,0.545460146730122,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_104120_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104120,neutral,0.0011402786070607,neutral,0.22580123016718848,0.46646699963178906,0.30773177020102244,neutral,degraded,neutral,neutral
khanhha_noisy1::CRACK500_20160329_104152_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104152,degraded,-0.042455407504532,improved,0.31380220852155843,0.2239891918010153,0.4622085996774262,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160329_104152_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104152,degraded,-0.033503485648717,improved,0.3509241385647739,0.19029850586803862,0.4587773555671875,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160329_104205_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_104205,improved,0.2671164095094755,improved,0.13461281495552002,0.31622124917322475,0.5491659358712552,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_111111_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_111111,degraded,-0.0247760151620795,improved,0.11222767729477263,0.2597108376895234,0.6280614850157039,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_115529_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_115529,improved,0.6845045574830932,improved,0.2056850688607614,0.35625960875165896,0.4380553223875796,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_115531_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160329_115531,degraded,-0.1110578393916777,improved,0.22550766433886976,0.19898074846870437,0.5755115871924259,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_160957_1921_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_160957,neutral,-0.009806856879987,degraded,0.46954927743305386,0.1433944495949376,0.3870562729720085,degraded,improved,improved,degraded
khanhha_noisy1::CRACK500_20160330_160957_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_160957,neutral,-0.0048742830943491,degraded,0.4473918454558489,0.34059329611381084,0.21201485843034037,neutral,degraded,neutral,degraded
khanhha_noisy1::CRACK500_20160330_163725_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_163725,improved,0.0184830949592746,degraded,0.38633175763186445,0.33658970046644004,0.27707854190169545,neutral,degraded,degraded,improved
khanhha_noisy1::CRACK500_20160330_163725_641_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_163725,neutral,-0.0029361629702139,improved,0.2362397671505656,0.3511233789500582,0.41263685389937627,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_163946_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_163946,neutral,-0.0014435335759173,neutral,0.13780702778945467,0.5075306909239803,0.354662281286565,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160330_164743_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_164743,degraded,-0.0260016623539481,improved,0.2865663690894531,0.1784908928226419,0.534942738087905,improved,degraded,degraded,improved
khanhha_noisy1::CRACK500_20160330_164743_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_164743,degraded,-0.0265475838411985,degraded,0.4225882207503058,0.2004652559917295,0.37694652325796474,improved,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160330_165325_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165325,neutral,0.0080512753044665,improved,0.2656777363829804,0.1304817499614125,0.603840513655607,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_165325_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165325,improved,0.0134696610230418,improved,0.3017324024358423,0.2776106163882962,0.4206569811758614,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_165325_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165325,improved,0.0370867923082737,improved,0.22882766764628198,0.14815406259295363,0.6230182697607644,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_165333_1921_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165333,neutral,0.0,improved,0.25018340219168084,0.3287344110535935,0.4210821867547256,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_165333_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165333,degraded,-0.0119019072923016,improved,0.431218564076733,0.1144241926779629,0.4543572432453041,improved,improved,improved,degraded
khanhha_noisy1::CRACK500_20160330_165644_641_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_165644,neutral,0.0,neutral,0.18179305091118908,0.5910056174974057,0.22720133159140518,neutral,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160330_170014_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170014,degraded,-0.0188080447752014,improved,0.13983195015536343,0.091831954258861,0.7683360955857755,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_170014_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170014,degraded,-0.1380393500914523,improved,0.2600596781540334,0.10971439863390325,0.6302259232120634,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_170114_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170114,improved,0.0140184691981731,improved,0.3356133017080485,0.2868576064215876,0.37752909187036393,degraded,degraded,neutral,improved
khanhha_noisy1::CRACK500_20160330_170114_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170114,neutral,-0.0099364716105543,improved,0.23886108104086176,0.08440844821251224,0.6767304707466261,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_170302_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170302,degraded,-0.0173909520710733,improved,0.19732325391713065,0.13618092263482842,0.6664958234480409,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_170308_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170308,improved,0.0113812324003569,degraded,0.3820139990471679,0.267218469149147,0.35076753180368514,degraded,degraded,degraded,improved
khanhha_noisy1::CRACK500_20160330_170308_1921_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170308,improved,0.0903838984452611,improved,0.25889584072786753,0.27471654498299153,0.46638761428914094,improved,improved,degraded,improved
khanhha_noisy1::CRACK500_20160330_170308_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170308,neutral,0.006447959550566,improved,0.23309489344584836,0.10919083583712878,0.6577142707170228,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_170308_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170308,improved,0.0570675895682765,improved,0.2535414605401518,0.23287010768512706,0.5135884317747211,improved,improved,improved,degraded
khanhha_noisy1::CRACK500_20160330_170501_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170501,degraded,-0.0159974056910946,neutral,0.23014965230537857,0.504907674862034,0.2649426728325874,improved,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160330_170504_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170504,neutral,0.0099781051488808,degraded,0.442426979689699,0.3690724383270727,0.18850058198322842,degraded,degraded,degraded,neutral
khanhha_noisy1::CRACK500_20160330_170848_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_170848,degraded,-0.1844827586206896,neutral,0.3058210594937977,0.49451653236348136,0.19966240814272082,neutral,degraded,degraded,neutral
khanhha_noisy1::CRACK500_20160330_172305_1_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_172305,improved,0.023499745449431,improved,0.18358461137056137,0.39641263707670177,0.42000275155273675,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160330_172305_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_172305,neutral,-0.0022859932674463,improved,0.31827900736164366,0.30794688331236253,0.37377410932599375,neutral,degraded,degraded,neutral
